record_id,flood_risk_score
F101428,0.4575610664938718
F111588,0.37104808297460323
F117567,0.5441823946969996
F105661,0.38879758100648654
F124355,0.5398048894904263
F114965,0.48012936455040756
F120057,0.4704477094509901
F122212,0.41704737281542104
F116977,0.5317404710598975
F112559,0.3945837865472571
F105212,0.4580485489481232
F100954,0.5353408971993895
F121941,0.46628956408989186
F115462,0.5054236820481387
F116974,0.46217186987505954
F106977,0.4981361459945287
F113158,0.44459039336546613
F104864,0.4739137688198287
F105837,0.43428484469950135
F114309,0.5026959176748914
F114564,0.44014777419499995
F106157,0.5577561461893806
F105206,0.5158928942438877
F107052,0.46023128181223416
F107894,0.5259319210670846
F120568,0.5284904841406753
F119555,0.4787946641894254
F110716,0.44227466229312173
F112055,0.4406220082916078
F120856,0.49166347888785966
F109446,0.5444623556548699
F105342,0.4376896870973197
F112668,0.4746587553228355
F107650,0.4013629846841107
F111844,0.4054491854579876
F115697,0.456753317056052
F112253,0.4309375349850684
F106643,0.49036694459755126
F116282,0.455950761674329
F106165,0.4487605811282723
F120271,0.4644358868776919
F123729,0.5161499604530692
F100377,0.40737167254631185
F108642,0.3711376121030331
F112115,0.4200120420150967
F102438,0.4097565990480175
F116606,0.4045403986202651
F118051,0.38412879465934124
F101272,0.4391649087883668
F122322,0.5124962951404318
F108021,0.4346456924324348
F109367,0.5024102293217751
F122111,0.5305747171729098
F112812,0.42243829082478435
F100908,0.4809323666888049
F113094,0.46790750512871104
F100501,0.47393283396445807
F118716,0.49205315756117696
F124793,0.5154921713119965
F107085,0.5018850458888088
F107738,0.43902330283996616
F110914,0.48689255547769494
F117788,0.4268945913136748
F118159,0.4363165687073939
F108667,0.5173732581874207
F108071,0.4504555102991885
F103657,0.46883880612626705
F119748,0.5808871701757995
F101308,0.438524496639901
F116569,0.471739566117377
F100038,0.47447100369074613
F112205,0.5596567533877108
F103240,0.44700832278040514
F113950,0.41577506287003707
F100517,0.45601307600744756
F118227,0.41444809540682936
F106284,0.41845161727362196
F107250,0.48899073446665475
F108987,0.4900260976115641
F115171,0.5620769335251637
F105144,0.4286346165290775
F106889,0.5122982285011307
F108820,0.5241603730590566
F117312,0.5131849045022104
F106690,0.4861852670218526
F109425,0.5043401575040533
F106041,0.514235482719184
F112476,0.47266950900450333
F117231,0.45581363596843916
F105013,0.40037022914859205
F103834,0.3561336766569486
F122912,0.45358346680991146
F124120,0.5001391824056244
F116850,0.46342453274115036
F116021,0.4785900267638553
F102974,0.4783114372396392
F119415,0.41718391171224123
F106844,0.4724665803146578
F112212,0.467262042075521
F105832,0.37534189600520895
F121947,0.41392252010590325
F101841,0.4279180238312432
F115295,0.551498237150042
F102786,0.4506114193046452
F108739,0.4951614922917088
F124052,0.5050561064884137
F112033,0.5065314876118615
F109200,0.5028862664361291
F101307,0.4788100003598027
F116142,0.5137230847149387
F116923,0.3730385822960177
F112328,0.48788772810943104
F109744,0.5011755140758226
F112901,0.5029970743845348
F100297,0.44046001310167904
F106331,0.546050310268432
F108745,0.511037660362795
F118987,0.5093920127519812
F109362,0.48411611439883806
F110804,0.39169127921650937
F107474,0.5200606566043483
F114558,0.4161748163580845
F116890,0.44259352467197877
F113360,0.5128866961480473
F115612,0.488374538208884
F110049,0.46125081152431824
F108747,0.4770075589130828
F105182,0.47326240691493093
F104033,0.49191824850552923
F111015,0.5250221778206702
F115764,0.4503865134938504
F111029,0.4652767600261104
F115056,0.43576174984608007
F109302,0.46333831135780745
F122737,0.5034434482596958
F100416,0.4658801250904351
F108765,0.46317487294394966
F100382,0.4635632636286713
F119964,0.4694624027362556
F118924,0.4258837104635471
F119687,0.43501223307252
F121773,0.4482477334880144
F103119,0.4841960575310872
F124159,0.4832438246490912
F113540,0.5075942040985425
F119690,0.42776174519770327
F124124,0.38180147503072276
F106874,0.5372263824454168
F124254,0.4089883139849191
F117206,0.4445488189612673
F116103,0.47173730051706975
F122415,0.5223514555630291
F114830,0.42885747565243415
F100470,0.47985532871034087
F119810,0.524731083307251
F107705,0.5186092595189603
F122443,0.5960549573059565
F101447,0.4946469478774027
F110636,0.423571002430149
F118571,0.3822749088911854
F124080,0.4678542887216879
F109930,0.37136926890408073
F108900,0.5400952255237542
F116182,0.5081443172358858
F107775,0.430417741037411
F109914,0.396359286230141
F107440,0.46326313730022817
F111821,0.49832928992679393
F116376,0.5022769876219677
F116093,0.3988813521087111
F114477,0.48781793291847564
F107480,0.4815347505209674
F111851,0.5043888292842859
F111086,0.4776391533008434
F123115,0.41329821182674764
F108151,0.5176986441332054
F105727,0.5105539714744863
F121308,0.5539055937604119
F111963,0.46792137246372933
F120189,0.4903828909256517
F124354,0.4554502390054812
F106821,0.4694929739996093
F104285,0.4853647361755855
F119069,0.4417107678650768
F105983,0.45073035210713
F100970,0.47542338410295615
F112515,0.4335947061362001
F116847,0.44803308890533006
F102872,0.4971128456623869
F120378,0.5283318910568128
F116531,0.4290837348961192
F109448,0.5797178816824431
F116394,0.4587226147051737
F104949,0.4666427144582933
F104022,0.45170994475849663
F109661,0.503026986124311
F101127,0.48571723913417364
F105458,0.5097382674259702
F111359,0.5054776253607675
F104832,0.4907625407894901
F124194,0.4381505577386573
F105827,0.4732392746508506
F107425,0.5014088450276054
F102306,0.498377218728027
F119913,0.4031445712305525
F101672,0.5060061902666113
F103056,0.5214139891818751
F104382,0.436598854290013
F118968,0.6042137990734856
F124767,0.49031243964749194
F109725,0.3793070105899651
F102929,0.46255830726682856
F106360,0.46128260273072075
F115541,0.5345702838358185
F123884,0.4742500334856251
F113152,0.4919179219099987
F107913,0.40730850244451555
F109226,0.5258155743547638
F105023,0.5090302481991885
F102322,0.480053660156077
F103788,0.4741229032770463
F107396,0.536213180193923
F115281,0.4862115786314921
F100273,0.4923748967176148
F107970,0.41695839164606696
F120773,0.49766991940913974
F112894,0.550884193056567
F104441,0.38812600431876665
F111676,0.5054605791535459
F113899,0.44370903337163187
F124975,0.4539383918126637
F109944,0.573571034585663
F118346,0.49490296333698136
F121350,0.4742948080593511
F107638,0.40667341063975915
F121517,0.5114109791751024
F116362,0.557544057540749
F102513,0.5087660626254418
F119158,0.4573535321928528
F119159,0.46228958727200886
F104153,0.3398293163992183
F101120,0.5179732124038103
F113681,0.5098955256687814
F121532,0.4251261516422774
F103335,0.555417058331413
F101237,0.5556306966369633
F122458,0.44469533656345955
F120053,0.38992787816478036
F101349,0.42555974439609323
F108195,0.49042953570836356
F106115,0.47579916918259635
F101981,0.49678386055608315
F102653,0.43920853339211174
F111226,0.43283357493840535
F114911,0.5212690537414465
F104370,0.5120312523608731
F103728,0.4716942205154556
F109989,0.5478940751422157
F109136,0.4444325094990037
F109377,0.38061336896037323
F116367,0.4952807972731824
F121974,0.516102125558716
F122473,0.48746840796829505
F106614,0.5062646008343258
F101124,0.45608815924147694
F115128,0.5231489688653063
F102816,0.5213468449955703
F103041,0.4564011360625918
F116138,0.4382149162484511
F117373,0.44213560360686677
F115252,0.4794950746194385
F124056,0.5034522185174445
F119772,0.5090479545303855
F104436,0.46509671148040377
F107423,0.47914531891748247
F100095,0.4022754227819988
F100364,0.5161684730363015
F112038,0.5228666093542748
F104522,0.4696620205777683
F113109,0.4655447710714219
F110974,0.4365690500260231
F101872,0.504919228330064
F101068,0.44070812294942596
F104709,0.4642301010276363
F120644,0.4602198735348436
F110439,0.48007886524847143
F108131,0.5012837792700673
F109717,0.40698442731410045
F109622,0.51288431556964
F123571,0.46649856921997535
F102686,0.45828107091366743
F119216,0.4847738437892265
F123527,0.5717506356019069
F112500,0.3601465255127394
F120660,0.4654544587144208
F121830,0.4822596865259188
F104237,0.43200174304606237
F115190,0.552886714099052
F118920,0.529299875640972
F116871,0.5442564963999194
F116973,0.40644775073004136
F123010,0.54764778299868
F114876,0.4407668508926629
F110215,0.5259324340223727
F107723,0.4599710020323168
F108436,0.4923286506760832
F103074,0.5979258736099333
F114136,0.431614863617939
F120082,0.4471944968687467
F115581,0.5433422029541718
F108293,0.49471069001606816
F115417,0.5338252022693616
F116833,0.4668995421631571
F100029,0.5323827480935431
F116985,0.4383940402379676
F111833,0.5792961511304854
F120260,0.46212975443035076
F109583,0.46477531496540736
F123693,0.4953922514845378
F115645,0.514410144142044
F122301,0.44974324878378036
F119206,0.45942885181165594
F100826,0.48757353236966683
F111926,0.49841453024262006
F112417,0.49747749336393043
F110403,0.3925122561784955
F119140,0.5464788739654499
F104695,0.4932552142313925
F123804,0.40025539386944775
F117199,0.379424088964993
F114751,0.5250394706783201
F113662,0.5570420695169522
F119786,0.47079585734897333
F109722,0.47251316012057376
F117726,0.41094335830739803
F120605,0.4152757756296086
F104546,0.5560507734526273
F119188,0.48989143571021276
F116439,0.4445963371576993
F111002,0.4120828497410839
F123070,0.47862485494971063
F106147,0.4270418701183929
F104932,0.48883999705252146
F109194,0.508970741965574
F115531,0.5120949527919251
F105641,0.5203346976409733
F112111,0.472316862178248
F102598,0.40435678652078183
F109342,0.41409094488238973
F118390,0.4556696758569466
F113576,0.4637530750742279
F106199,0.5253690003136765
F116290,0.5224025092045209
F107611,0.5326034700182074
F113223,0.49825541851213573
F118464,0.4921476486341819
F123013,0.4733135280396026
F120006,0.5113144905098753
F116478,0.5038990511957401
F101312,0.3607837922027728
F123042,0.4630276368133581
F100045,0.48769460522026054
F113407,0.4428085937822047
F113374,0.45210855604409383
F118256,0.41919973581486436
F104208,0.400297284069885
F120343,0.40649865394910245
F101762,0.4537673564179874
F108658,0.41256061669528177
F116339,0.45567716484220677
F124368,0.4505709391334848
F103787,0.4579995388052076
F113870,0.44961234364645025
F111713,0.5172759155399911
F118677,0.5301937755184801
F104312,0.44492484397605037
F106606,0.5273609211616886
F118122,0.5050271692028899
F106599,0.5503209157442187
F109570,0.5288632947676867
F113081,0.49675714390936354
F105129,0.4421589162988439
F109831,0.4236919053376951
F115161,0.47095001902401046
F122139,0.5293584899850062
F114634,0.467462924310288
F105517,0.46648518936996874
F114407,0.5120079550999107
F109772,0.43351577949516207
F124495,0.45957551704860267
F103543,0.5715777433231232
F124747,0.47617054080252863
F119084,0.41975023178196325
F115815,0.5379049378513584
F118726,0.41689352760418075
F119478,0.4842963166906581
F122521,0.3863243269689749
F102328,0.5109266849865842
F100842,0.5364201960380126
F104040,0.4514593139440177
F123101,0.4791819930096063
F111886,0.4590116467052239
F101212,0.5302928695647328
F116420,0.4227055884855695
F118287,0.5033337914421562
F111054,0.5459482892522199
F100706,0.5810758024376835
F120788,0.4477143525440176
F106477,0.48970212136006486
F116902,0.5771176335380453
F124738,0.4421613260439075
F105208,0.4854021484365024
F117963,0.4295517062927628
F119238,0.4791940929326698
F106181,0.44247871268153216
F119735,0.4006931362871794
F122554,0.4872398423432166
F122008,0.4693285653971685
F111317,0.505267527715009
F123120,0.4220493607651892
F114225,0.4351291232999088
F121985,0.46749001123904443
F110484,0.5071000311222739
F108430,0.4793816678905509
F115305,0.4196695889992631
F124268,0.4601288698568661
F119847,0.4630501980584537
F102738,0.4177867284491149
F109464,0.4600638478228458
F124522,0.5250304077463067
F103969,0.4263456768684747
F109225,0.4358962431692536
F115136,0.6090939078636187
F116931,0.4790362304472563
F122013,0.43317806798010206
F124436,0.5010498729283944
F104149,0.49518398626242277
F110606,0.4397096133571067
F124802,0.4234471356564386
F104345,0.5026577068799524
F114672,0.39074910837151156
F119848,0.5287802399728342
F103290,0.4526772419395949
F104888,0.40631140556668677
F113520,0.4689213321166841
F119168,0.44026089130494184
F104655,0.43767242782979265
F100234,0.49103498405749824
F123659,0.48106295023638
F121306,0.3807597672567812
F122919,0.4708627449975392
F119185,0.5364014315492504
F114557,0.4358772078998382
F120068,0.5446741165170624
F110255,0.4319505543853714
F114668,0.5462976727756146
F101784,0.5170782043242853
F123733,0.419010897246872
F111087,0.5826706397235774
F108592,0.49104395913620047
F110370,0.5509768681894777
F124017,0.5613751200988698
F102724,0.4955521301467486
F100722,0.4749619519626902
F119291,0.5231358866434374
F104360,0.5929236980165616
F120415,0.4606177794083136
F104816,0.5319818336618595
F111397,0.48112662876371437
F112336,0.5136736348594996
F110568,0.4179490054668801
F106576,0.45990626279835267
F100151,0.36926281229139857
F110197,0.5551292236172746
F109336,0.48370662340316717
F124798,0.4906686061928912
F100162,0.4796305133363712
F101699,0.43275522182627546
F112645,0.4593482948314733
F112829,0.556945495929453
F103331,0.45711734151812033
F120328,0.4127526688281077
F104367,0.47267096030399447
F114200,0.5824069915666102
F104673,0.4774546350557334
F122029,0.47632164036577185
F101404,0.4434910249019711
F109571,0.4406524348742794
F117648,0.5404904431303467
F123171,0.48361393594581115
F106429,0.5230993281771834
F119641,0.37090384559844425
F100178,0.46278885370309264
F117139,0.4177521115207823
F109205,0.3824243329921699
F123893,0.45426765431215754
F100733,0.4535242633124347
F105491,0.42218715695058756
F110633,0.4735870974266586
F116553,0.4640162192888134
F105633,0.5255012906582185
F116134,0.3851886016487015
F121291,0.5122000298989317
F107773,0.4497924985011861
F108088,0.4595993631164975
F112707,0.49672993203880333
F109569,0.4702594255840463
F120566,0.4410417836563001
F123968,0.5070534651595747
F123283,0.4775124047897763
F121506,0.4302328437390327
F118573,0.49327946796619815
F124881,0.4391606127607667
F103023,0.42693951248941997
F121534,0.5229222378275232
F114154,0.5059872181845778
F122007,0.3815029191556023
F104670,0.48061878500651833
F109248,0.49952079027676854
F110905,0.4964858229953266
F117212,0.5352917063800858
F121030,0.5011547719808888
F113457,0.41797198369684224
F109021,0.4435388681053871
F104306,0.46172408878496307
F107503,0.50885258748819
F119787,0.46772939757229803
F109176,0.5440185873903517
F119859,0.5389607445647845
F123185,0.4397206368972948
F117230,0.44752337377321916
F116635,0.46038623496543857
F111519,0.5703520175259229
F104098,0.44817323886545046
F118801,0.4882607313844979
F116581,0.5353966512120226
F101213,0.4907013797664316
F124269,0.45393746528439416
F106830,0.3850291848668455
F104895,0.4547024940993229
