record_id,flood_risk_score
F104565,0.4826911583546941
F124062,0.4374045000882758
F115932,0.39532269633261274
F109613,0.5123620369277115
F102386,0.534372004894974
F113483,0.4187677775798878
F117088,0.4798993559269492
F101277,0.5052569277978733
F124674,0.4582637298064567
F118679,0.49088253373631563
F100697,0.4750536438078137
F107785,0.46873261081452566
F109642,0.4650908076845125
F119574,0.4282081673550536
F114841,0.5262860673183309
F112762,0.5685029806761532
F123792,0.3639235050590122
F107168,0.5313410889215596
F120641,0.5656042144002145
F108273,0.4453102443061583
F124407,0.5044128900050322
F114604,0.5099989719532292
F102970,0.48775830443749035
F122148,0.4209466241435488
F108010,0.5026678504462246
F117610,0.49285857883974893
F100140,0.46340551427841614
F113938,0.41041234863060105
F121084,0.4706627370415677
F101060,0.49981907986037477
F108562,0.49365212186571417
F110164,0.44723702582382807
F110472,0.4695753282813775
F114543,0.44478166879845005
F122852,0.49548708556612997
F123987,0.5259814530619261
F106836,0.445889344768135
F101754,0.37135609535776404
F113931,0.49602413249624966
F124553,0.45936289745025793
F102295,0.4806629748356407
F112168,0.42096979397525736
F119601,0.44792085049269825
F114744,0.5007445279502878
F102112,0.41837454298708954
F113311,0.4982798002311477
F101833,0.4124436454079945
F103038,0.41442981466222384
F120560,0.41341350880565575
F112035,0.39495051694427663
F111041,0.42491633990777866
F106820,0.4086219646219117
F122282,0.5681122836905544
F122812,0.39369636895492016
F121959,0.48134440115320987
F111241,0.4822617582580223
F115679,0.5392317903069266
F100487,0.45154875502218683
F110726,0.4959536351707772
F117027,0.44967494572274935
F111810,0.44413665928317425
F112058,0.4789096850061413
F112471,0.46957635588357005
F103296,0.5093537321000897
F115646,0.4804632098081688
F103349,0.45099749884590623
F122192,0.47859400420251175
F107979,0.4783286778159096
F124864,0.45697957154811486
F122862,0.4528915247120814
F118545,0.46010465199046124
F123305,0.4773897272508726
F110767,0.467057240059667
F103752,0.42795874270385204
F121115,0.4431761327853514
F109639,0.5359976434254525
F101751,0.47999120574406484
F114586,0.4983400351371231
F112250,0.4482212353076017
F108536,0.47803484961228193
F116656,0.46814802672172506
F121706,0.43072513796357415
F118536,0.5168182867539892
F105191,0.522317359124236
F104561,0.47770317033346965
F101998,0.5395292189895337
F115774,0.4062803590170264
F115983,0.5003123179491115
F123259,0.47952691040470097
F100753,0.5504715267138587
F123982,0.44138490115634266
F116710,0.5550335364784617
F102019,0.5118780817549669
F123612,0.4951957680652942
F115548,0.43704968322341864
F114793,0.5421646230707907
F101753,0.5833726263096194
F104066,0.5597470318850792
F107166,0.46097024211218085
F104321,0.3802072811117302
F105839,0.5358093959615163
F118851,0.5255193944495073
F109929,0.40680008380753974
F118079,0.5321533048814024
F106387,0.4478309416037778
F117429,0.42255405997448126
F112211,0.4207272626298091
F101550,0.4868145082326073
F121466,0.4836445827474911
F107148,0.5477653689886912
F118450,0.38381503229327923
F111865,0.5362263743292801
F110969,0.46054086523078375
F109782,0.46718350296421784
F111408,0.3960138057360395
F108063,0.4973813681981175
F120971,0.537488676357722
F123231,0.5075909639723444
F122302,0.5244621160058796
F121337,0.4556420986275215
F119311,0.40654125422153675
F124628,0.48388384265916706
F113156,0.5213771188711386
F122818,0.47499470903901564
F116061,0.4546856431477744
F114676,0.4590677864917866
F105188,0.5137675990680445
F109111,0.4728565519825668
F108985,0.44957970162148153
F118123,0.44734929835554804
F116826,0.4986987748609356
F111800,0.553192355116467
F110853,0.45569611364737195
F110615,0.49722736225422715
F107116,0.46201205846121807
F121710,0.42080376440109724
F100340,0.4775101198917552
F101311,0.4865035246755486
F106219,0.43842299408749297
F114711,0.5120098603479621
F102516,0.5895263011843774
F124145,0.4684418381205102
F110628,0.5183892179774557
F104011,0.5638248076516831
F105525,0.47880109861859765
F120431,0.4202309144161852
F109437,0.5195773146572727
F120177,0.4334608949658729
F112433,0.4929739582134214
F100873,0.5309209439300394
F123892,0.42578644529300924
F100488,0.45712903387567816
F123556,0.46253598428157616
F107354,0.5650822395617444
F123503,0.5402368951054264
F119966,0.4276469142157676
F117678,0.48004169956026077
F121895,0.5992323087314673
F122053,0.46619199882147266
F112917,0.46944962567086534
F106363,0.5141447390661105
F102370,0.39072722764571016
F117001,0.46768993086629373
F101693,0.4568634229925186
F105339,0.4704222338188587
F107942,0.3873232099135122
F101824,0.3771991704403954
F106272,0.462870515455733
F124074,0.44616382118918385
F106358,0.4270396913408868
F119832,0.40866072858724833
F110240,0.46782918496067194
F119296,0.5187971475633739
F109476,0.4136859247926753
F107789,0.559472180960702
F100736,0.4711604550455456
F116588,0.4617333466277017
F122290,0.5049924358373129
F101154,0.48905536779610315
F102389,0.49743235301691524
F117811,0.4328997621602252
F111868,0.5715168215612257
F101781,0.5216262640886297
F116332,0.45944644391722755
F111610,0.5065198566414841
F122095,0.5098048480347849
F109282,0.48215089416408885
F105010,0.5021149755428893
F119399,0.5030690405906022
F101522,0.4763122805853449
F119679,0.45314027578996363
F122804,0.567875896727474
F108115,0.4722504849586575
F119513,0.5861495014254913
F115012,0.48665781410321884
F106658,0.5033820627975507
F119250,0.4197423998325238
F118688,0.5577896971318111
F117432,0.4661139488029402
F114870,0.4417922459239104
F103602,0.437458690822473
F101598,0.48580371813783974
F109441,0.4827339998737593
F124954,0.49909365591338883
F115780,0.3920713838930844
F122592,0.4803881509315505
F109049,0.40741588919390204
F114002,0.526067426988848
F114251,0.4229828474981556
F117006,0.5037009187844254
F115034,0.4983952219274189
F104720,0.45186650840076303
F109984,0.5576082040430236
F119430,0.5065784882082174
F105198,0.5332535520739572
F103837,0.4545451657027625
F114551,0.4482992347496937
F103104,0.4019997419565575
F120376,0.4403078691431437
F104851,0.5014324629961797
F120183,0.4955204573586357
F124885,0.5044091118549869
F102201,0.4486790035324829
F119491,0.4993567607096845
F104606,0.4707183666095265
F116372,0.4770767584736424
F119040,0.5626342010351849
F101915,0.5201645338700451
F109175,0.4908564321999296
F115685,0.4525207593396706
F111428,0.43717148389052385
F103111,0.4944668085132816
F110873,0.40516071263798115
F107633,0.46876894514577216
F107787,0.4855950339812556
F117530,0.4905451512236564
F111396,0.5497335018377448
F100767,0.5537037534254025
F123768,0.5064812845020532
F119595,0.5040687954556977
F120457,0.5069945807560634
F100411,0.4605865995460039
F124692,0.5046665613699158
F121841,0.4841444320883195
F120055,0.4044022014580866
F109741,0.48727619236146436
F116870,0.48274186504270533
F105897,0.4986185426273595
F111705,0.5024432039231437
F111019,0.48811032560996415
F112687,0.4352625317103169
F120794,0.4605408466815408
F108983,0.48832372052153106
F104288,0.38879399985379526
F104780,0.5338030527445449
F111451,0.5262239083665632
F101955,0.5161112551940894
F108150,0.5331936895892941
F116150,0.470617788139964
F100183,0.5400158130463413
F117639,0.5211331940748533
F121714,0.491280697888707
F120937,0.49411257850116796
F113890,0.39427724924509777
F108932,0.49014963634438924
F122822,0.5046378022988389
F109135,0.5161162110085082
F100552,0.5062284637806793
F101261,0.5537409006847913
F100114,0.492052976263719
F117108,0.4566354916751679
F123679,0.4552326192775408
F111243,0.4361773628336173
F113133,0.5599353253952303
F104645,0.4549140512106552
F105874,0.5393419643048534
F119181,0.45246115583829516
F101394,0.4110488536171093
F124488,0.4237158637060293
F116999,0.5707738441314636
F116068,0.5212401095435998
F118719,0.4265352599252328
F120589,0.5774884776586471
F116146,0.4958444352972128
F119080,0.49888924930485035
F122698,0.514625635554413
F121018,0.4492008607897354
F123107,0.5727975960284328
F122501,0.4517633161522895
F102275,0.533192772399168
F108923,0.4203734133451189
F108770,0.5633629377991473
F118911,0.51384533410785
F118847,0.4501114916798111
F107313,0.4984177919208209
F100472,0.45934892944632166
F101105,0.48319284664727224
F119002,0.44257552590895355
F122076,0.537862047859979
F107518,0.5516763846161327
F101013,0.4759603154282218
F114054,0.3975220523951566
F111988,0.5807746666032999
F105303,0.560243425445276
F118549,0.46066728980388116
F115072,0.4977059077074192
F103483,0.5053520936063431
F108248,0.38247668605887974
F107192,0.48422776830974346
F104489,0.47142363372728513
F115885,0.4532716172203769
F123246,0.5414606408421505
F124020,0.486091080158326
F106433,0.3778746389618976
F108155,0.4420514855363382
F104023,0.4849354053227529
F105426,0.3957051302846025
F106140,0.5306975251579438
F120579,0.5282808624557355
F109403,0.5036451833873726
F103161,0.4501071848091631
F120903,0.46128644208870206
F114267,0.41437070869498926
F114603,0.4503106325940107
F101173,0.5371074877592315
F118312,0.4474932725410976
F112957,0.5135228571515941
F108174,0.4876932354283985
F107679,0.48555169919563446
F106552,0.4854313803828507
F123409,0.5199353229000543
F124647,0.5127218126949938
F116742,0.4015570760934257
F117931,0.496083406477026
F116665,0.45179452906594675
F115205,0.48551440258830436
F100312,0.4278233665225015
F116986,0.5039844003047903
F111842,0.48260845274383624
F124289,0.4915873801964151
F123926,0.572115979535301
F121069,0.41436869603313353
F122330,0.42183007437188935
F102060,0.49246234000167544
F120022,0.46735613072194615
F120754,0.49064612507647354
F100793,0.3609357808648933
F103998,0.44300719904976327
F118846,0.48568789657448785
F110851,0.47016757063051007
F121612,0.47205926314400226
F118155,0.4990202375751043
F108002,0.47008420185594424
F122670,0.5049009922358572
F124458,0.4429128509685223
F103392,0.5045974145563769
F114535,0.46684009200253707
F116547,0.5317320369295092
F102145,0.35287109846894515
F105687,0.4510232903971082
F109473,0.5392652446828249
F121006,0.4847754004911383
F112627,0.6108753245153897
F113522,0.3939213588396414
F118369,0.5087735279443641
F106945,0.5653182656610602
F102604,0.4676115230365161
F100080,0.46972935825972695
F111323,0.37366345828135106
F117613,0.45905883019296223
F110569,0.4956885163601371
F104756,0.3733888246346678
F118393,0.5227966691580662
F114181,0.46474747995725985
F124170,0.507608878680929
F101428,0.4543148614010504
F111588,0.38272484610641055
F117567,0.5465779696399108
F105661,0.3902542143154294
F124355,0.5373221335844396
F114965,0.47959926356558535
F120057,0.46277234747560747
F122212,0.4207533674937075
F116977,0.5239356533572911
F112559,0.39734513008644295
F105212,0.4557717974093387
F100954,0.5271073173407065
F121941,0.4710286866362331
F115462,0.4967947860377925
F116974,0.4636339558476783
F106977,0.48450087782785634
F113158,0.44454853531004146
F104864,0.47562730084024685
F105837,0.43428084924954724
F114309,0.49362326171224635
F114564,0.44225627045961946
F106157,0.5532707371191875
F105206,0.5099215949130577
F107052,0.4574923426840982
F107894,0.5198476986654378
F120568,0.5174545977940002
F119555,0.4756367275376664
F110716,0.4436102204821665
F112055,0.442045973777078
F120856,0.4837222178461962
F109446,0.5519752318159026
F105342,0.4469420397043087
F112668,0.47120910458362764
F107650,0.4009099165720543
F111844,0.4107720101376455
F115697,0.45395816159139846
F112253,0.4338840199045655
F106643,0.48638792616677873
F116282,0.45883617917721653
F106165,0.45182570669620625
F120271,0.46740361220968885
F123729,0.5080723565165719
F100377,0.40745692981194237
F108642,0.38011121223479105
F112115,0.41558733381878676
F102438,0.41531883223694965
F116606,0.41379105822245466
F118051,0.39483154685507177
F101272,0.4393372310102426
F122322,0.49906277360843476
F108021,0.4415495689244615
F109367,0.4988074475703207
F122111,0.5251496658748819
F112812,0.42645638028975197
F100908,0.47611254435449624
F113094,0.46940053270143256
F100501,0.47066456885227714
F118716,0.4914484423793004
F124793,0.5080251539272707
F107085,0.49233931316686164
F107738,0.43743362715579615
F110914,0.49425155138198107
F117788,0.42843199122729847
F118159,0.4261058240445673
F108667,0.5145727219772215
F108071,0.45539067955729295
F103657,0.470419111115406
F119748,0.5765812620676375
F101308,0.44186895750118993
F116569,0.4657560364639748
F100038,0.48205527062199016
F112205,0.5550621588967696
F103240,0.44598119239521483
F113950,0.4196676821260299
F100517,0.4623531887881054
F118227,0.41698151796222815
F106284,0.42312623820866435
F107250,0.4889222872094495
F108987,0.48877307177232876
F115171,0.56184563046842
F105144,0.44322781691253876
F106889,0.5166875840803835
F108820,0.5113146808403424
F117312,0.5023805401799348
F106690,0.4843173500650375
F109425,0.5005600021114146
F106041,0.5144427664353111
F112476,0.4690336360698777
F117231,0.45677455160402736
F105013,0.3983049272293003
F103834,0.3596475868560615
F122912,0.4560071239700899
F124120,0.494646288855094
F116850,0.46988687178606614
F116021,0.4792190458893384
F102974,0.4865768396142679
F119415,0.426283765041113
F106844,0.4695344069936044
F112212,0.4694210928645536
F105832,0.3794320280603096
F121947,0.41574035247890473
F101841,0.4323961757936621
F115295,0.5474451157268955
F102786,0.44892634210274585
F108739,0.49821873161138774
F124052,0.49111307008508
F112033,0.5032123348143283
F109200,0.5037849799436556
F101307,0.48810124667304366
F116142,0.5068780791588975
F116923,0.3867937728191582
F112328,0.48837255467776297
F109744,0.4937796331833546
F112901,0.5030495530621425
F100297,0.4439023573341454
F106331,0.5320403912627281
F108745,0.5053293409356768
F118987,0.506848595824473
F109362,0.4815226824015356
F110804,0.39974586944199975
F107474,0.5100052297931668
F114558,0.4249053963332745
F116890,0.4453894070344031
F113360,0.5149325206726617
F115612,0.4836762938930944
F110049,0.46242510022409844
F108747,0.4729708179245735
F105182,0.4713989043648349
F104033,0.48732690277755464
F111015,0.5157425657816045
F115764,0.44857866816325387
F111029,0.4698775870967592
F115056,0.4395486481512416
F109302,0.46140212436848727
F122737,0.5023906364373201
F100416,0.46622095099354044
F108765,0.46585934842665033
F100382,0.46311230014582716
F119964,0.46337689268462223
F118924,0.4309060684399084
F119687,0.44118555793184555
F121773,0.4525862708060182
F103119,0.4792157203407207
F124159,0.48159841186566965
F113540,0.5021719754040447
F119690,0.4359253095980652
F124124,0.3806163084043013
F106874,0.5315926478107018
F124254,0.4120962261738469
F117206,0.4414053440113309
F116103,0.4640750580416375
F122415,0.5210038292734478
F114830,0.43156924170854427
F100470,0.47793323151325695
F119810,0.5166623007891121
F107705,0.5159202864940787
F122443,0.6010629220130838
F101447,0.4908673678140465
F110636,0.421775226578882
F118571,0.3810100813961168
F124080,0.4674698385791769
F109930,0.3798795494540113
F108900,0.5356171038300522
F116182,0.4986652234191731
F107775,0.4306541409014274
F109914,0.40948410688148795
F107440,0.463896506754342
F111821,0.4921339764838252
F116376,0.49487782380559187
F116093,0.40156949036693834
F114477,0.4809745293817064
F107480,0.4799034417749378
F111851,0.49896899687668295
F111086,0.47684176911217535
F123115,0.4114362973353066
F108151,0.5086860001422319
F105727,0.501020378499253
F121308,0.5548945858750621
F111963,0.47351283676510025
F120189,0.4835285188512183
F124354,0.45390404605567836
F106821,0.4739266464990459
F104285,0.4779527900854429
F119069,0.4444041193494047
F105983,0.45224933731605566
F100970,0.4718909527234806
F112515,0.4335081162137686
F116847,0.4506728144741152
F102872,0.49013604535403843
F120378,0.5243757738943452
F116531,0.42797499630808644
F109448,0.5719086029659695
F116394,0.45981148645161307
F104949,0.4676464365773163
F104022,0.4527578461531486
F109661,0.4978608725755729
F101127,0.48774531125911835
F105458,0.5083069160356893
F111359,0.49904110405427915
F104832,0.48087967283532596
F124194,0.44771981496111835
F105827,0.4740921578073838
F107425,0.49671147314077846
F102306,0.49375942877416323
F119913,0.40778709588792483
F101672,0.4998254671901686
F103056,0.5192107152418044
F104382,0.43936972103696703
F118968,0.6069183405164259
F124767,0.4887963898497608
F109725,0.38873679737686373
F102929,0.46511994451505756
F106360,0.461059676593933
F115541,0.5248685827619147
F123884,0.4769662766269209
F113152,0.48895416992243534
F107913,0.41484851404809187
F109226,0.5224800950768885
F105023,0.4997293645373666
F102322,0.4775530830569341
F103788,0.47644116910233036
F107396,0.5327121717267577
F115281,0.48272535190751176
F100273,0.4797391426064882
F107970,0.4212359906575027
F120773,0.4964611264271943
F112894,0.5471417636589935
F104441,0.3745278916910849
F111676,0.49813603946975304
F113899,0.44205584824891697
F124975,0.46279537258398773
F109944,0.5733525042840013
F118346,0.4961828181632679
F121350,0.46829747416821477
F107638,0.40255331198983424
F121517,0.5095153389315128
F116362,0.5546913880663914
F102513,0.4974849721858402
F119158,0.4541768655192602
F119159,0.4634598940865936
F104153,0.3449891086915492
F101120,0.5138822374023481
F113681,0.5110529603242283
F121532,0.43085387616078985
F103335,0.5574612229803011
F101237,0.5547894193781153
F122458,0.4460238645822687
F120053,0.3965466218261139
F101349,0.4273413980541825
F108195,0.4937904337074658
F106115,0.4766311174205393
F101981,0.49888239501028653
F102653,0.4456959254598749
F111226,0.4403289440323901
F114911,0.5090375944808363
F104370,0.5057613201987513
F103728,0.470925302477224
F109989,0.5453903691945935
F109136,0.4415047507648818
F109377,0.37971517646304315
F116367,0.4879471793345842
F121974,0.5105790316170883
F122473,0.48576920102340193
F106614,0.5016818146870894
F101124,0.4575642023677108
F115128,0.5260443457692714
F102816,0.507532877721941
F103041,0.4556671242836017
F116138,0.43434962015392775
F117373,0.4377090385348573
F115252,0.48458283711177796
F124056,0.5074885697330849
F119772,0.5062941727527147
F104436,0.4676703882337011
F107423,0.48452877866405375
F100095,0.41355573751041086
F100364,0.5093676008294047
F112038,0.516569534335559
F104522,0.46829339871787057
F113109,0.46721449232303025
F110974,0.43879638328200554
F101872,0.5029124000649895
F101068,0.45649989413930137
F104709,0.4626073461746044
F120644,0.4668404502475051
F110439,0.48151033951791167
F108131,0.5067324920669031
F109717,0.405533482977239
F109622,0.5022117246291071
F123571,0.4654578955592634
F102686,0.46650158069608105
F119216,0.4770311903902169
F123527,0.5729759089207597
F112500,0.3743619193116915
F120660,0.46042153710247224
F121830,0.4791269001273416
F104237,0.43308091476248756
F115190,0.542318708792601
F118920,0.5157047969187363
F116871,0.5359012468731946
F116973,0.40876644143249086
F123010,0.547075264426095
F114876,0.4342757632550186
F110215,0.5185933448066764
F107723,0.45768649464040767
F108436,0.4840681542087386
F103074,0.5929201712907739
F114136,0.432775574593389
F120082,0.44769414434868826
F115581,0.5458038064159925
F108293,0.4928996840691917
F115417,0.5157259734104597
F116833,0.46858910137524423
F100029,0.5324248847011507
F116985,0.4402657277703813
F111833,0.5717406985145581
F120260,0.47079641576855014
F109583,0.4698254013569195
F123693,0.4936106725925187
F115645,0.5112720707005203
F122301,0.45460644877762924
F119206,0.45760796767802214
F100826,0.48804301513787773
F111926,0.4924285299390476
F112417,0.4917545087210371
F110403,0.3917248399677189
F119140,0.5421544121139031
F104695,0.48388809525964416
F123804,0.4049999412779146
F117199,0.38502262681771277
F114751,0.5132465549653857
F113662,0.5493612819114374
F119786,0.47163727813635337
F109722,0.47410245559937136
F117726,0.4209857451753689
F120605,0.40061503773759466
F104546,0.5560976691378604
F119188,0.4859277955537954
F116439,0.4497404902719476
F111002,0.41883980364234674
F123070,0.4713528926086895
F106147,0.43057258431746614
F104932,0.48447235301197
F109194,0.5104973413951651
F115531,0.5096284960371463
F105641,0.511029102786147
F112111,0.47367178900027895
F102598,0.4147382531633865
F109342,0.4218242726746405
F118390,0.45877640848637036
F113576,0.46362388845756564
F106199,0.5167979430817541
F116290,0.5185472453547675
F107611,0.5187070583696012
F113223,0.49526378480872135
F118464,0.48572190834175655
F123013,0.4724260802237119
F120006,0.49952166353690053
F116478,0.5003707522763295
F101312,0.3677099125831135
F123042,0.46364257141232723
F100045,0.47897237627653944
F113407,0.4456408794326173
F113374,0.4571279480999415
F118256,0.4245617624924708
F104208,0.4039647783744098
F120343,0.4061354626081787
F101762,0.45388901343909793
F108658,0.41712409942973294
F116339,0.46456614901664783
F124368,0.4536182926509662
F103787,0.4583045885436251
F113870,0.4532264648865212
F111713,0.5111022401102889
F118677,0.5238465259845285
F104312,0.448755234230213
F106606,0.5283506201165871
F118122,0.5012529122901037
F106599,0.5492801192381805
F109570,0.5259876630013413
F113081,0.4850737754029265
F105129,0.44661294356592207
F109831,0.4328256253385857
F115161,0.46922773124498496
F122139,0.5191027114599909
F114634,0.47021965227771434
F105517,0.46728316763129174
F114407,0.5105553077255102
F109772,0.4393921485367488
F124495,0.45785354930846334
F103543,0.5573296604815784
F124747,0.47746354008986047
F119084,0.4196416755414204
F115815,0.5305986156108228
F118726,0.4208969244303724
F119478,0.48884357603039663
F122521,0.38985612502885914
F102328,0.5052576036109231
F100842,0.5188408195092085
F104040,0.45023567157417166
F123101,0.4762371340355829
F111886,0.4591933092521572
F101212,0.5268055816392333
F116420,0.4309416414371888
F118287,0.4975296589791742
F111054,0.5409412661367086
F100706,0.5859867914426197
F120788,0.45220997854585154
F106477,0.4873836677734571
F116902,0.5738177641387131
F124738,0.44200181203449174
F105208,0.48710611073385557
F117963,0.4386287152083189
F119238,0.4783167467612057
F106181,0.44369645556641346
F119735,0.4125258932500302
F122554,0.482432169540986
F122008,0.46892886026124314
F111317,0.5001452544906355
F123120,0.42748931645784505
F114225,0.4369155566402312
F121985,0.46566373756957236
F110484,0.4959269470054579
F108430,0.4782461471639624
F115305,0.42652732520928405
F124268,0.4596500377782283
F119847,0.45974019331869365
F102738,0.42374011782540544
F109464,0.4579400894940877
F124522,0.5249065831096672
F103969,0.4342183075828402
F109225,0.4339413030883392
F115136,0.6257703112343169
F116931,0.478831112866983
F122013,0.4417892791450537
F124436,0.4880209570505797
F104149,0.4908634693183892
F110606,0.4455703437505273
F124802,0.42613059746484705
F104345,0.4979442839880105
F114672,0.4014472313279368
F119848,0.5273286903902178
F103290,0.4511997614130464
F104888,0.4100157403893864
F113520,0.4689148788921621
F119168,0.4439281036492757
F104655,0.43787497575637035
F100234,0.4959364333894247
F123659,0.48234411021570334
F121306,0.3874110177437006
F122919,0.47300424394679996
F119185,0.5400311959514249
F114557,0.43619153302803937
F120068,0.5321095468052822
F110255,0.4391731705094162
F114668,0.5461304351648272
F101784,0.506183418465365
F123733,0.4250436345187545
F111087,0.5809727862603626
F108592,0.48590607501477034
F110370,0.5465563139014701
F124017,0.5571656133399616
F102724,0.49004377804233445
F100722,0.4799551525494864
F119291,0.5153227543052494
F104360,0.6016208162621256
F120415,0.4577584495381857
F104816,0.5263122359840119
F111397,0.4853625469890389
F112336,0.5072027445226035
F110568,0.4254168952474058
F106576,0.4573526453956418
F100151,0.3786174389180975
F110197,0.5457388292983827
F109336,0.4895294240001772
F124798,0.4875013465537119
F100162,0.47644527243616364
F101699,0.4382965295073218
F112645,0.4601913188322485
F112829,0.5506102698849636
F103331,0.4547181601606479
F120328,0.4238709725080696
F104367,0.462543597497281
F114200,0.5821966576949313
F104673,0.4795357096479339
F122029,0.4759181094356031
F101404,0.44934176138201853
F109571,0.44704575802580626
F117648,0.5364537748616507
F123171,0.48321900797937767
F106429,0.5179024622902253
F119641,0.38163091393732845
F100178,0.4660682155961283
F117139,0.4236030466600028
F109205,0.3991394674908639
F123893,0.45214794077167497
F100733,0.45315803194530235
F105491,0.42001472663432826
F110633,0.4682574465102377
F116553,0.4660360756112526
F105633,0.5146823000299443
F116134,0.3973337343822031
F121291,0.5085515120656972
F107773,0.44964708091752104
F108088,0.4628417025726539
F112707,0.4943613606138435
F109569,0.47496476210616856
F120566,0.4396338879874998
F123968,0.49807813470881046
F123283,0.4757911686995516
F121506,0.4386991928517213
F118573,0.49033432426029366
F124881,0.4433052040139992
F103023,0.4350354909965062
F121534,0.5184711379963497
F114154,0.5050799840453879
F122007,0.39704233550575146
F104670,0.4760293718853206
F109248,0.4939193876004079
F110905,0.49321998394937927
F117212,0.529772179900289
F121030,0.4970464278199558
F113457,0.4235323523923634
F109021,0.45011070846960766
F104306,0.4653747065346653
F107503,0.5053508297160372
F119787,0.46686014135250353
F109176,0.5350493256647224
F119859,0.5407887892600908
F123185,0.44512014881012707
F117230,0.4572038941328075
F116635,0.46207694246617026
F111519,0.5713167254260034
F104098,0.451313277352859
F118801,0.4896218670003354
F116581,0.5298119371232048
F101213,0.486339538548233
F124269,0.4550901446650977
