record_id,flood_risk_score
F101781,0.7494
F116332,0.389
F111610,0.5798
F122095,0.6756
F109282,0.4840933383657293
F105010,0.6098625023589357
F119399,0.6037
F101522,0.4556
F119679,0.3561067559916965
F122804,1.0
F108115,0.46077959992451395
F119513,1.0
F115012,0.5263
F106658,0.6278707491979618
F119250,0.17164123419513116
F118688,0.9232995659558408
F117432,0.409
F114870,0.322
F103602,0.2389
F101598,0.4983
F109441,0.4894
F124954,0.594470768069447
F115780,0.0
F122592,0.4952717682581619
F109049,0.14835867144744289
F114002,0.7208408945083978
F114251,0.2446
F117006,0.5926
F115034,0.5983
F104720,0.3782
F109984,0.9526743536516318
F119430,0.6548643140215136
F105198,0.7854817512738249
F103837,0.3904
F114551,0.3692
F103104,0.10157237214568779
F120376,0.30698660124551796
F104851,0.6766
F120183,0.5789
F124885,0.6211271749386676
F102201,0.3501
F119491,0.6262
F104606,0.4295
F116372,0.4637
F119040,0.8991404227212675
F101915,0.6745
F109175,0.5627
F115685,0.3614622570296282
F111428,0.265931571994716
F103111,0.5617
F110873,0.09384855633138327
F107633,0.4667
F107787,0.4949
F117530,0.5408
F111396,0.9258
F100767,0.9561
F123768,0.5997
F119595,0.583695546329496
F120457,0.6358
F100411,0.35364012077750523
F124692,0.5633
F121841,0.5202
F120055,0.0179
F109741,0.5014
F116870,0.47906903189281
F105897,0.5747
F111705,0.6075519531987168
F111019,0.5413517078694094
F112687,0.2999
F120794,0.4012
F108983,0.534
F104288,0.0
F104780,0.7873
F111451,0.7984
F101955,0.6688468767692018
F108150,0.7693019437629737
F116150,0.4479
F100183,0.8514
F117639,0.7135
F121714,0.5346194376297413
F120937,0.5673767503302511
F113890,0.0
F108932,0.5331
F122822,0.5877166446499339
F109135,0.6919
F100552,0.6111
F101261,0.8320193432723157
F100114,0.547
F117108,0.3922
F123679,0.3971
F111243,0.3191
F113133,0.9452968107190034
F104645,0.3871
F105874,0.7928037176825812
F119181,0.3539140969994339
F101394,0.1302
F124488,0.18636691828646912
F116999,1.0
F116068,0.7263216267220228
F118719,0.22351454991507835
F120589,1.0
F116146,0.5483
F119080,0.5683111530477447
F122698,0.6187
F121018,0.3388
F123107,1.0
F122501,0.3774
F102275,0.7924156444612188
F108923,0.17416269107378748
F108770,1.0
F118911,0.6602973391205887
F118847,0.3452897905265144
F107313,0.5791
F100472,0.4178
F101105,0.5198
F119002,0.3229
F122076,0.8768408567654271
F107518,0.9359
F101013,0.4761
F114054,0.0282
F111988,1.0
F105303,0.9668386299301742
F118549,0.4148
F115072,0.5297
F103483,0.5932488771466309
F108248,0.0
F107192,0.4822185695414228
F104489,0.4543
F115885,0.39253425174561235
F123246,0.8372000754859401
F124020,0.5157
F106433,0.0
F108155,0.3209
F104023,0.5467
F105426,0.0
F106140,0.7742555576523872
F120579,0.7156720890734101
F109403,0.6250900169843364
F103161,0.3156824683902623
F120903,0.4214
F114267,0.10089675410454801
F114603,0.37917967541045483
F101173,0.8105514625401018
F118312,0.3168
F112957,0.7367
F108174,0.506366710700132
F107679,0.5342
F106552,0.5206
F123409,0.7214289677297602
F124647,0.6568
F116742,0.03372930741649365
F117931,0.5679
F116665,0.3572471220985092
F115205,0.5647
F100312,0.2437
F116986,0.575659313077939
F111842,0.4559
F124289,0.5314043026986223
F123926,1.0
F121069,0.0525
F122330,0.21925268918663893
F102060,0.5471
F120022,0.4512057558029817
F120754,0.5512
F100793,0.0
F103998,0.3419388752594829
F118846,0.5164
F110851,0.43081311568220426
F121612,0.4414676920173619
F118155,0.5881
F108002,0.4403
F122670,0.5992739762219286
F124458,0.3818
F103392,0.6128
F114535,0.4212
F116547,0.7991
F102145,0.0
F105687,0.3933
F109473,0.8857
F121006,0.505
F112627,1.0
F113522,0.0088
F118369,0.6157
F106945,1.0
F102604,0.4184
F100080,0.4442
F111323,0.0
F117613,0.40666359690507636
F110569,0.5741
F104756,0.0
F118393,0.7037
F114181,0.4082
F124170,0.6261
F101428,0.39649571617286283
F111588,0.0
F117567,0.8031128892243818
F105661,0.0
F124355,0.8018
F114965,0.48072591054916014
F120057,0.4502
F122212,0.186
F116977,0.7480564823551609
F112559,0.03208254387620304
F105212,0.4031
F100954,0.7701390451028493
F121941,0.4238
F115462,0.5929
F116974,0.4195
F106977,0.55
F113158,0.3417448386488017
F104864,0.4589
F105837,0.2787035855821853
F114309,0.5776
F114564,0.30756274768824304
F106157,0.9438262124929221
F105206,0.6377487261747498
F107052,0.41265808643140217
F107894,0.7164541989054538
F120568,0.742
F119555,0.4709
F110716,0.3353
F112055,0.3249
F120856,0.5248
F109446,0.849
F105342,0.3269
F112668,0.4609617097565577
F107650,0.06735682204189465
F111844,0.0921981317229666
F115697,0.40282598603510106
F112253,0.2801
F106643,0.5153822985468955
F116282,0.3748
F106165,0.3664
F120271,0.4272
F123729,0.6511
F100377,0.09625042460841667
F108642,0.0
F112115,0.1815
F102438,0.1281
F116606,0.103
F118051,0.0
F101272,0.3095
F122322,0.6339
F108021,0.29468018494055476
F109367,0.5733
F122111,0.7517789582940175
F112812,0.190701321003963
F100908,0.4746
F113094,0.4394
F100501,0.4715
F118716,0.5294
F124793,0.646
F107085,0.5892
F107738,0.3117
F110914,0.5001
F117788,0.2358594263068503
F118159,0.3209
F108667,0.6491579920739765
F108071,0.3754526137006982
F103657,0.4367
F119748,1.0
F101308,0.3105375165125495
F116569,0.4539
F100038,0.4703
F112205,0.9628431590866203
F103240,0.3468
F113950,0.1700310435931308
F100517,0.40966084166823924
F118227,0.1638888469522552
F106284,0.2054
F107250,0.5039
F108987,0.522164861294584
F115171,0.9648789582940175
F105144,0.24700864314021515
F106889,0.6479264389507444
F108820,0.7271112096621997
F117312,0.6271
F106690,0.5027290998301568
F109425,0.5852
F106041,0.6334
F112476,0.45662409888658223
F117231,0.4018
F105013,0.04860809586714481
F103834,0.0
F122912,0.3719
F124120,0.569
F116850,0.4172
F116021,0.4793
F102974,0.48598003396867334
F119415,0.1954
F106844,0.4595
F112212,0.4292
F105832,0.0
F121947,0.143
F101841,0.24952913757312692
F115295,0.8881653142102266
F102786,0.3713
F108739,0.5618
F124052,0.5943
F112033,0.5953290243442156
F109200,0.5850239856576712
F101307,0.4753
F116142,0.6448
F116923,0.0
F112328,0.5096
F109744,0.5562
F112901,0.575
F100297,0.32950998301566337
F106331,0.8177
F108745,0.6195
F118987,0.6049708812983583
F109362,0.49581809775429303
F110804,0.0
F107474,0.6616
F114558,0.1705
F116890,0.32393062842045667
F113360,0.6286468956406868
F115612,0.527713021324778
F110049,0.4248
F108747,0.47783462917531594
F105182,0.4622
F104033,0.5235
F111015,0.7187
F115764,0.3676
F111029,0.4286
F115056,0.2921457822230609
F109302,0.4223
F122737,0.5942
F100416,0.439
F108765,0.4221
F100382,0.4218
F119964,0.4482204378184562
F118924,0.2376
F119687,0.2862
F121773,0.3565
F103119,0.4968
F124159,0.4983
F113540,0.5904615965276467
F119690,0.2555118512926967
F124124,0.0
F106874,0.7871110586903185
F124254,0.11689992451405928
F117206,0.3312443857331572
F116103,0.4502
F122415,0.7007
F114830,0.2387
F100470,0.4849
F119810,0.6851
F107705,0.6574867899603698
F122443,1.0
F101447,0.5355
F110636,0.2252
F118571,0.0
F124080,0.4289
F109930,0.0
F108900,0.8285
F116182,0.5956
F107775,0.2516893753538403
F109914,0.018483921494621608
F107440,0.4217
F111821,0.5506
F116376,0.5686872994904696
F116093,0.04064393281751272
F114477,0.509
F107480,0.4833
F111851,0.5901794866956028
F111086,0.4795
F123115,0.1547
F108151,0.6631
F105727,0.6144
F121308,0.8887431779581058
F111963,0.4412
F120189,0.518
F124354,0.394
F106821,0.4396
F104285,0.5062
F119069,0.3221021890922815
F105983,0.37145536893753534
F100970,0.4651
F112515,0.2942
F116847,0.3617
F102872,0.5678
F120378,0.754625287790149
F116531,0.24603249669749003
F109448,1.0
F116394,0.4094
F104949,0.44173787507076795
F104022,0.3768
F109661,0.5599
F101127,0.5023529533874314
F105458,0.6025
F111359,0.5917
F104832,0.5211
F124194,0.3018476127571239
F105827,0.4537
F107425,0.5696
F102306,0.5494
F119913,0.0999
F101672,0.5963813172296659
F103056,0.688
F104382,0.29137559916965466
F118968,1.0
F124767,0.5256
F109725,0.0
F102929,0.4122
F106360,0.4152030383091148
F115541,0.7794
F123884,0.46049749009247026
F113152,0.5271
F107913,0.1259
F109226,0.7069
F105023,0.6112
F102322,0.4823
F103788,0.457282355161351
F107396,0.7760414417814689
F115281,0.5094
F100273,0.5242
F107970,0.18058618607284388
F120773,0.5533
F112894,0.8947002830722769
F104441,0.003942158897905256
F111676,0.5695
F113899,0.3311
F124975,0.39082966597471214
F109944,1.0
F118346,0.5435
F121350,0.4623
F107638,0.1113
F121517,0.6243138705416117
F116362,0.9377248160030198
F102513,0.6080400264200793
F119158,0.401
F119159,0.41795991696546514
F104153,0.0
F101120,0.6564225702962824
F113681,0.6159358935648235
F121532,0.23216133232685407
F103335,0.9118069069635782
F101237,0.9234936025665221
F122458,0.3457
F120053,0.0
F101349,0.23038433666729569
F108195,0.52
F106115,0.4746
F101981,0.5406
F102653,0.3208
F111226,0.2745
F114911,0.6816
F104370,0.6248
F103728,0.4555
F109989,0.8553
F109136,0.3408746555953954
F109377,0.0
F116367,0.5478441970183053
F121974,0.6516
F122473,0.5109
F106614,0.5927
F101124,0.3906
F115128,0.7046
F102816,0.6840827325910549
F103041,0.3924
F116138,0.3126778826193621
F117373,0.3252948480845442
F115252,0.4843
F124056,0.5812088507265523
F119772,0.6205
F104436,0.4331
F107423,0.4734
F100095,0.04726327608982826
F100364,0.6458923004340442
F112038,0.7177184185695412
F104522,0.4422
F113109,0.42870054727307033
F110974,0.2997251368182676
F101872,0.595
F101068,0.3291
F104709,0.4208511983393093
F120644,0.4081562558973391
F110439,0.4886
F108131,0.5717322513681825
F109717,0.11601188903566709
F109622,0.6292
F123571,0.431
F102686,0.4032
F119216,0.5011304774485752
F123527,1.0
F112500,0.0
F120660,0.4262
F121830,0.4813
F104237,0.28016184185695414
F115190,0.8791
F118920,0.7276
F116871,0.8237
F116973,0.10208482732591055
F123010,0.8684303076052085
F114876,0.3145
F110215,0.6995
F107723,0.4112
F108436,0.5418
F103074,1.0
F114136,0.2608
F120082,0.3533
F115581,0.8332671258728064
F108293,0.5442
F115417,0.7639
F116833,0.4276
F100029,0.7533
F116985,0.31034347990186817
F111833,1.0
F120260,0.4214
F109583,0.4269
F123693,0.552
F115645,0.6356202868465749
F122301,0.3669879411209661
F119206,0.40806221928665776
F100826,0.5091699188526135
F111926,0.5685
F112417,0.559
F110403,0.005509152670315154
F119140,0.8432344404604643
F104695,0.536
F123804,0.0730921117191923
F117199,0.0
F114751,0.7150840158520477
F113662,0.9316
F119786,0.4521
F109722,0.4545791470088694
F117726,0.14076004906586145
F120605,0.1366
F104546,0.9179945461407806
F119188,0.5137777127759955
F116439,0.3289
F111002,0.17359949046989995
F123070,0.476
F106147,0.25003111907907144
F104932,0.5155703717682579
F109194,0.6153
F115531,0.6222913946027551
F105641,0.6878399886771087
F112111,0.454114927344782
F102598,0.0814
F109342,0.1648843555387809
F118390,0.3959
F113576,0.4303
F106199,0.7108853934704661
F116290,0.6911505378373277
F107611,0.7606298735610494
F113223,0.5510414417814681
F118464,0.542748329873561
F123013,0.4641
F120006,0.6147836006793732
F116478,0.5861
F101312,0.0
F123042,0.4168
F100045,0.5106864314021514
F113407,0.3328907152292885
F113374,0.3694
F118256,0.1769
F104208,0.08546323834685787
F120343,0.10381002075863371
F101762,0.3857
F108658,0.1549
F116339,0.3938
F124368,0.3646
F103787,0.4076
F113870,0.352
F111713,0.6485
F118677,0.7472
F104312,0.3341
F106606,0.7054854689564068
F118122,0.5870404982072086
F106599,0.8673481977731644
F109570,0.7311142857142855
F113081,0.5665
F105129,0.3363714474429137
F109831,0.2300962634459332
F115161,0.4652
F122139,0.7252
F114634,0.4342
F105517,0.4346
F114407,0.6183404793357236
F109772,0.2661
F124495,0.41079524438573317
F103543,1.0
F124747,0.469
F119084,0.1872
F115815,0.7971142668428002
F118726,0.19010728439328176
F119478,0.5068
F122521,0.0
F102328,0.6235
F100842,0.7747436308737495
F104040,0.3675
F123101,0.4896
F111886,0.4077
F101212,0.7475368182675971
F116420,0.2194
F118287,0.5897152670315154
F111054,0.8387821475750137
F100706,1.0
F120788,0.3528
F106477,0.5201
F116902,1.0
F124738,0.3234
F105208,0.507
F117963,0.2566640686922061
F119238,0.4751
F106181,0.332502642007926
F119735,0.06688437441026608
F122554,0.5114327608982826
F122008,0.448
F111317,0.5976
F123120,0.2142600301943763
F114225,0.2627
F121985,0.4375
F110484,0.598985903000566
F108430,0.4839
F115305,0.20170905831288918
F124268,0.4041
F119847,0.4201
F102738,0.19866416304963194
F109464,0.4052
F124522,0.6914
F103969,0.2402577278731836
F109225,0.3029118324212115
F115136,1.0
F116931,0.4701
F122013,0.2731
F124436,0.5803386676731458
F104149,0.5469
F110606,0.3127719192300434
F124802,0.2167
F104345,0.588
F114672,0.0005017927910926346
F119848,0.7354
F103290,0.3784
F104888,0.1103
F113520,0.4547
F119168,0.3272
F104655,0.3043700886959803
F100234,0.5363
F123659,0.4961
F121306,0.0
F122919,0.45504336667295703
F119185,0.7784
F114557,0.29233981883374216
F120068,0.8359
F110255,0.294
F114668,0.8697
F101784,0.6486
F123733,0.2132
F111087,1.0
F108592,0.5186
F110370,0.9006023211926778
F124017,0.9695
F102724,0.5575
F100722,0.4653
F119291,0.691244574448009
F104360,1.0
F120415,0.4114
F104816,0.7492326287978863
F111397,0.4960002075863369
F112336,0.6329
F110568,0.1837
F106576,0.4129401962634458
F100151,0.0
F110197,0.9065707491979614
F109336,0.5017
F124798,0.5221
F100162,0.4891
F101699,0.2665
F112645,0.407
F112829,0.9086495942630681
F103331,0.3950911304019627
F120328,0.1581
F104367,0.44304246084166826
F114200,1.0
F104673,0.4674
F122029,0.4621
F101404,0.33492511794678237
F109571,0.3093
F117648,0.8168
F123171,0.4854098509152669
F106429,0.7047046612568407
F119641,0.0
F100178,0.41859431968295896
F117139,0.17379352708058124
F109205,0.0
F123893,0.3828769201736177
F100733,0.3869
F105491,0.2035627854312134
F110633,0.4624
F116553,0.4189
F105633,0.6942
F116134,0.0
F121291,0.6304
F107773,0.3615
F108088,0.4103
F112707,0.5504
F109569,0.4487
F120566,0.3197154934893376
F123968,0.6044
F123283,0.48035572749575384
F121506,0.28941734289488574
F118573,0.5410377807133422
F124881,0.3154
F103023,0.2339889224381959
F121534,0.7105973202491034
F114154,0.6039
F122007,0.0
F104670,0.4836
F109248,0.5477501604076241
F110905,0.548
F117212,0.7499
F121030,0.5696
F113457,0.19424168711077563
F109021,0.33782362709945263
F104306,0.4127
F107503,0.6213212115493489
F119787,0.43887641064351773
F109176,0.8138679750896394
F119859,0.8122
F123185,0.3181
F117230,0.3574
F116635,0.4136
F111519,1.0
F104098,0.3576351953198716
F118801,0.5204205510473675
F116581,0.7777679939611247
F101213,0.5228
F124269,0.3834
F106830,0.0
F104895,0.3908
F114121,0.2766
F105776,0.18734902811851292
F119536,0.0
F122474,0.9154711266276656
F111688,0.4471098886582373
F107540,0.9789046235138703
F112403,0.303
F105677,0.7043165880354784
F124624,0.0
F112912,0.0
F108372,0.4077
F120719,0.0
F104378,0.864189941498396
F104813,0.5166
F116535,0.8404
F111736,0.9461848839403662
F106479,0.7686
F103242,0.06520226457822229
F107847,0.6423
F103745,0.1381797320249103
F118429,0.2648
F113004,0.3477
F119726,0.3558
F123790,0.0
F100034,0.8903036988110965
F120440,0.4237
F120180,0.1418
F103656,0.438
F112455,0.3926
F114722,0.40712781656916397
F112118,0.6435
F113876,0.718300528401585
F118160,0.5702
F107376,0.6224
F116340,0.3695
F122412,1.0
F115761,0.3693
F115139,0.0
F119614,0.22453342140026417
F103980,0.3984
F117948,0.3402
F114958,0.4307190790715229
F116637,0.4881
F104803,0.5572
F109432,0.4808
F113672,0.42686357803359115
F109842,0.8590991507831662
F108896,0.0
F107375,0.5827
F123387,0.0
F109033,0.2284
F124376,0.3429
F115318,0.5898
F119660,0.6633
F121151,0.6158
F120631,0.764
F114549,0.532
F101564,0.4385
F124619,0.6467565200981317
F116778,0.1653
F101453,0.7313
F120928,0.5302
F114264,0.07253666729571616
F112329,0.15378711077561802
F101843,0.5233
F106051,0.4975
F115673,0.7975083034534814
F121338,0.5884
F102169,0.3872
F119965,0.644916153991319
F112596,0.377
F108499,0.2817141347424042
F115880,0.2628
F123734,0.473
F107446,0.4614
F117816,0.14470083034534817
F105036,0.48185434987733533
F114356,0.302
F104341,0.5578
F120665,0.166
F117856,0.5476561237969426
F114709,0.5784
F114293,0.4005
F104545,0.8925
F120020,0.26535542555199093
F116643,0.4238
F112763,0.5771
F106407,0.4837
F104724,0.6200259105491598
F118714,0.0
F124702,0.5716
F117532,0.5576955652009814
F111065,1.0
F101010,0.4416
F106494,0.4032961690885072
F117477,0.5277
F100685,0.1862
F118386,0.2637
F119360,0.4000691073787507
F105237,0.4935
F110277,0.5074
F111872,0.7310202491036041
F106074,0.4632
F117047,0.3055
F121491,0.4165
F121176,0.559312077750519
F111292,0.3287
F123267,0.8625078316663524
F109498,0.474
F118709,0.4113
F103696,0.2451
F116806,0.4259
F120702,0.21014351764483863
F104260,0.2767
F109515,0.40053929043215686
F121169,0.5326327420267972
F113126,0.2509264578222306
F110555,0.20699122475938855
F111033,0.5064
F107429,0.4779286657859973
F109347,0.3863
F105088,0.9569013964899037
F101848,0.0
F109353,0.4633
F119003,0.612
F102969,0.5022
F122274,0.7609239101717303
F104854,0.4583227212681637
F117822,1.0
F107891,0.0
F105037,0.5384
F112575,0.2408
F114509,0.37011500283072274
F106600,0.4549
F109291,0.4967
F100317,0.2099
F110155,0.7386
F106033,0.6162
F108058,0.33463108133610114
F100261,1.0
F124396,0.3263
F118697,0.7736024532930744
F102451,0.4440768635591621
F102538,0.4256
F111894,0.498
F121146,0.435
F119246,0.41181175693527067
F106764,0.4045
F117322,0.6441
F115755,0.5362
F113605,0.2128695414229099
F102710,0.2325
F119391,0.017203623325155695
F123996,0.7335546518210984
F111637,0.2857306472919419
F115162,0.6438
F107792,0.5633
F123145,0.537
F114613,0.3838
F123044,0.0
F106749,0.2617
F100836,0.0062
F114598,0.4386
F107653,0.28727697678807324
F116849,0.3717
F108605,0.3876
F107383,0.0008898660124551498
F123911,0.0
F111184,0.6359
F110214,0.5883
F123822,0.4204
F112193,0.6575
F120841,0.5968634270617096
F117956,0.4482
F124877,0.4853
F100062,0.3258
F101837,0.462
F123424,0.5102
F120509,0.5050621249292319
F120729,0.34998703528967723
F108163,0.5144
F110580,0.8053
F102803,0.3015535761464427
F122612,0.5301
F104600,0.4413
F113106,0.3457599735799207
F101545,0.2806439516889979
F121559,0.6874
F104337,0.8134799018682767
F122298,0.06172611813549724
F118818,0.3911
F121191,0.1655
F110094,0.19599988677108887
F117833,0.9405
F118565,0.3873
F105137,0.25855672768446886
F102304,0.4716
F101992,0.5666
F105940,0.24662056991885262
F120312,0.5167
F122523,0.5727
F105644,0.0538
F114930,0.4361374221551236
F102055,0.5371584261181355
F101865,0.3878
F113006,0.7999211926778633
F111517,0.1744632006038875
F107205,0.0
F100281,0.28445450084921675
F106249,0.0782132100396301
F101795,0.6242
F123338,0.21406599358369505
F100417,0.462
F107552,0.0455504057369315
F100421,0.09258433666729571
F122717,0.3357
F110029,0.4296
F116213,0.4378
F120203,0.5875
F121400,0.7005239290432157
F102410,0.4473
F113164,1.0
F112430,1.0
F110772,0.10468616720135875
F107726,0.5756
F115940,0.0
F102875,0.5919
F119355,0.2345
F113306,0.5105
F105384,0.3645
F123072,0.2423
F109979,0.2328187393847896
F113891,0.3842
F109099,1.0
F108435,0.12271647480656728
F123416,0.5856001321003962
F101919,0.4460695225514246
F101766,0.7461922626910734
F115238,0.650431288922438
F119887,0.8060065106623894
F118656,0.6858996225702961
F111062,0.5864
F124530,0.3409
F107975,1.0
F104548,0.6861936591809772
F110843,0.9915
F110256,0.4397
F109074,0.0678448952632572
F124484,0.11788803547839216
F120196,0.4209452349499906
F104294,0.6867
F107467,0.2841
F120244,0.3594
F123187,0.3682
F112771,1.0
F117023,0.0
F119213,0.4264
F113098,0.6692349499905642
F116855,0.7523189847140965
F101306,0.3554425363276089
F100909,0.5788
F114368,0.5247038497829779
F114371,0.4127
F120980,0.4677
F118550,0.4187
F104843,0.4615
F118498,1.0
F104761,0.2987
F113347,0.6808248537459898
F110363,0.03743483676165313
F102342,0.4548
F102609,1.0
F114479,0.39555535006605014
F108351,0.3652
F112614,0.4216
F112204,1.0
F119447,0.5458
F109298,0.5184
F116652,0.5829
F119068,0.5417
F105089,0.2937040384978298
