record_id,flood_risk_score
F116061,0.45780464866165616
F114676,0.45104883011510494
F105188,0.5449391551902988
F109111,0.46548254756349067
F108985,0.44921137453565374
F118123,0.44566787422730436
F116826,0.5108301081557839
F111800,0.5533002523495766
F110853,0.44421956194315493
F110615,0.5121485935216288
F107116,0.46592951546368444
F121710,0.41454968718356816
F100340,0.4800708120190532
F101311,0.4827522221563157
F106219,0.4275991326545917
F114711,0.5244243395930188
F102516,0.6261242204126407
F124145,0.45659834843218605
F110628,0.5210704628677161
F104011,0.5777969829907107
F105525,0.4881618516219849
F120431,0.4039547134075268
F109437,0.5320283859996026
F120177,0.42757308925734083
F112433,0.5089668566710879
F100873,0.5323032661733247
F123892,0.4230295743775433
F100488,0.4526476680377706
F123556,0.46124414070577824
F107354,0.5636950234436566
F123503,0.5717545329262136
F119966,0.42702986713268154
F117678,0.47583345801440674
F121895,0.6152365240497191
F122053,0.4627778261535334
F112917,0.4615414407062123
F106363,0.5264365424439268
F102370,0.38246777827126277
F117001,0.46529580599524256
F101693,0.4570539449414963
F105339,0.4665919411792627
F107942,0.3740524646847221
F101824,0.3787160244344329
F106272,0.4658910381384601
F124074,0.4441780092041027
F106358,0.420921278810181
F119832,0.40029164676792367
F110240,0.45609622002913874
F119296,0.5209784373416355
F109476,0.4105368542386405
F107789,0.5804220287549026
F100736,0.465886363203698
F116588,0.4444675514033651
F122290,0.5035447624290791
F101154,0.49255174314538963
F102389,0.5092494744526068
F117811,0.41146173130653607
F111868,0.5848269549333782
F101781,0.5332462860434968
F116332,0.45077357188014966
F111610,0.49457846072655465
F122095,0.5235815276974841
F109282,0.47343649329948057
F105010,0.5148317456800648
F119399,0.5121623609182508
F101522,0.469227120671176
F119679,0.44661767973070043
F122804,0.58435133634244
F108115,0.47332329905459125
F119513,0.5899491427956951
F115012,0.49045743647165196
F106658,0.5087794808396849
F119250,0.42248296085111764
F118688,0.560111981848709
F117432,0.4605898846772567
F114870,0.4362053967403441
F103602,0.4202153686754606
F101598,0.48427643262763165
F109441,0.48116230424410156
F124954,0.5048440705267923
F115780,0.387958890759462
F122592,0.4719581281801685
F109049,0.4145570986692726
F114002,0.5288710907344341
F114251,0.42779068002460763
F117006,0.5091873151567399
F115034,0.5083962059700651
F104720,0.45364929500516593
F109984,0.575599925920427
F119430,0.5087516913658714
F105198,0.5463365765653503
F103837,0.4497392044719135
F114551,0.4452940063017925
F103104,0.4036199434234047
F120376,0.4369932017673115
F104851,0.5226282278702723
F120183,0.5042950057567679
F124885,0.514369621040399
F102201,0.44763471783178266
F119491,0.5163769255821944
F104606,0.46137455786713044
F116372,0.4733830064949753
F119040,0.5570859218929742
F101915,0.5250829823184663
F109175,0.4971909423967815
F115685,0.4430165240876772
F111428,0.42727321463381795
F103111,0.5006907227231421
F110873,0.40586903443657196
F107633,0.4790745460420049
F107787,0.4825279358298168
F117530,0.5000958210137708
F111396,0.56188011431392
F100767,0.5704133029541376
F123768,0.5087468384222547
F119595,0.5009413685068174
F120457,0.5172016792322958
F100411,0.44283242883250806
F124692,0.4939278969613382
F121841,0.49173462321703104
F120055,0.3967290138051667
F109741,0.4770753615349651
F116870,0.4726304853437136
F105897,0.5043072093100298
F111705,0.5086877501763283
F111019,0.4958878147095068
F112687,0.43884171103066755
F120794,0.45604302673357433
F108983,0.4939437355927516
F104288,0.39782637919936203
F104780,0.5429693032263478
F111451,0.5462641825033347
F101955,0.5189835561194249
F108150,0.5439557009000286
F116150,0.467686216951968
F100183,0.5530724811830192
F117639,0.5318834586539012
F121714,0.4928187886448879
F120937,0.5033302154339891
F113890,0.3912960905888081
F108932,0.4869694366530447
F122822,0.5011345226547299
F109135,0.5215454511990487
F100552,0.5079895015513443
F101261,0.5468900751188288
F100114,0.4912325004102481
F117108,0.45667920319638855
F123679,0.4622842361286962
F111243,0.43689325289298053
F113133,0.5656099432563726
F104645,0.45935545196990896
F105874,0.5398431600061373
F119181,0.4444238348759906
F101394,0.41260630194000714
F124488,0.4172722282360489
F116999,0.5866241992985126
F116068,0.5269183210181934
F118719,0.41978160943452525
F120589,0.6064942932453183
F116146,0.4929451561491854
F119080,0.49647033921012945
F122698,0.5062021109220811
F121018,0.43840374582010416
F123107,0.581354813777644
F122501,0.451199939487241
F102275,0.5518607822874654
F108923,0.4077410048512611
F108770,0.5805841456174244
F118911,0.518852664619017
F118847,0.43824364276506056
F107313,0.497750876321898
F100472,0.45509805775412127
F101105,0.4919414013246463
F119002,0.43724776597889686
F122076,0.5616865018133246
F107518,0.5671868904496196
F101013,0.4803270972112059
F114054,0.40143087335848293
F111988,0.6017335249077593
F105303,0.5720630623400109
F118549,0.4596677348161603
F115072,0.4950347410539673
F103483,0.505793998243967
F108248,0.37777064659060744
F107192,0.4738636853976018
F104489,0.4732395593342226
F115885,0.4548941064605324
F123246,0.5543065267054695
F124020,0.48565099097484166
F106433,0.38764191888699767
F108155,0.4430953461193382
F104023,0.496114887373139
F105426,0.39809053191315713
F106140,0.5354027115302398
F120579,0.5240157109432027
F109403,0.5137902718917592
F103161,0.43788035159075245
F120903,0.46321296009676083
F114267,0.4070297661251484
F114603,0.4522669760989529
F101173,0.5431760799287324
F118312,0.44038596329608704
F112957,0.5428530544253483
F108174,0.485805396199669
F107679,0.49377812051040987
F106552,0.4887376075673361
F123409,0.5378386577308025
F124647,0.5181086662749426
F116742,0.4000784898863261
F117931,0.49501567975028776
F116665,0.4478756752653925
F115205,0.48737406913005343
F100312,0.42690352323973974
F116986,0.504393369063755
F111842,0.4716679051932927
F124289,0.48847026121674475
F123926,0.5765726333398868
F121069,0.4023735235797756
F122330,0.4225767480451796
F102060,0.49093841601339
F120022,0.4730648220405943
F120754,0.4977039930423597
F100793,0.3741627789449752
F103998,0.4456548233638505
F118846,0.4875976447426396
F110851,0.46172783985561694
F121612,0.46588450494440126
F118155,0.5027718363951953
F108002,0.4697448294373471
F122670,0.49854665489710664
F124458,0.4540483956254626
F103392,0.5171493983269897
F114535,0.45988110077350774
F116547,0.5444786265739542
F102145,0.36244747198835453
F105687,0.4539178223699525
F109473,0.571046446144035
F121006,0.48808742808346955
F112627,0.6204902919761681
F113522,0.39789377926006614
F118369,0.5083403961667423
F106945,0.5789299535906696
F102604,0.4566753932840365
F100080,0.46884255161980093
F111323,0.3815075951977379
F117613,0.45690871245063575
F110569,0.5033200153878771
F104756,0.37853389483541444
F118393,0.5305126827613622
F114181,0.4524426577509747
F124170,0.514457933461059
F101428,0.45821894196666185
F111588,0.3789329345468798
F117567,0.5393407947495645
F105661,0.3965614635843222
F124355,0.544161726986089
F114965,0.47413439709108646
F120057,0.473821763102708
F122212,0.41787184331945837
F116977,0.5391392825119874
F112559,0.4099546135606633
F105212,0.45803087850071467
F100954,0.5447797094785422
F121941,0.4613828479826332
F115462,0.5008720487323718
F116974,0.46023571577851885
F106977,0.49959358121143876
F113158,0.44013193620037416
F104864,0.47288119137727824
F105837,0.43276564532091877
F114309,0.5044391861808604
F114564,0.4395380437932886
F106157,0.5664733981475849
F105206,0.5096913061910788
F107052,0.455972621989434
F107894,0.5300206228940051
F120568,0.5265795382064717
F119555,0.4797380580312831
F110716,0.4412496885189774
F112055,0.43175013955847075
F120856,0.48875436309500353
F109446,0.5436862973245182
F105342,0.43968705220330784
F112668,0.4724869028639366
F107650,0.4069157842948186
F111844,0.40746102279087476
F115697,0.45916389535106816
F112253,0.42890919379127
F106643,0.4898532585261421
F116282,0.4511629331399996
F106165,0.4484803279405968
F120271,0.46322751771438586
F123729,0.5220248287855562
F100377,0.40981716437901655
F108642,0.37474384520627235
F112115,0.42004344026443663
F102438,0.4107546134387365
F116606,0.40717216841224385
F118051,0.3876899357825729
F101272,0.4374178428183496
F122322,0.5194900576573078
F108021,0.4326599429039749
F109367,0.5013390526836636
F122111,0.5384707194731533
F112812,0.42147124097923583
F100908,0.4840905145503749
F113094,0.46797749566696045
F100501,0.4709140847995915
F118716,0.4924502303187569
F124793,0.5141713948878928
F107085,0.5045412678311807
F107738,0.4386704577922109
F110914,0.4814574886616947
F117788,0.423916431675094
F118159,0.441705100491806
F108667,0.5143787393669883
F108071,0.44946641591107334
F103657,0.464490852927924
F119748,0.5895520262491749
F101308,0.4407551512117892
F116569,0.4669395885910881
F100038,0.46766314114809326
F112205,0.5729185679225118
F103240,0.44521935802156914
F113950,0.4217716515180523
F100517,0.4558499962353536
F118227,0.4172963799086006
F106284,0.42072813250770347
F107250,0.482487951657267
F108987,0.49307051084014136
F115171,0.5725647283589106
F105144,0.4244716921141568
F106889,0.5118919014738074
F108820,0.5380372296897094
F117312,0.516061830337128
F106690,0.4726482804983231
F109425,0.5044209510304656
F106041,0.5108572502612313
F112476,0.4716185187680725
F117231,0.4556614544280214
F105013,0.4040182890700631
F103834,0.3659682686589384
F122912,0.4471701610777607
F124120,0.5017399877830453
F116850,0.4584195544639107
F116021,0.47347068653717705
F102974,0.4685461422192444
F119415,0.417474545218128
F106844,0.4704523081120121
F112212,0.4652633007971888
F105832,0.38308184071889156
F121947,0.4046981378452762
F101841,0.4257425285381252
F115295,0.5605693385909455
F102786,0.4506862341962029
F108739,0.4934348123328058
F124052,0.5087186862510062
F112033,0.5081564417513972
F109200,0.5043778803201877
F101307,0.47100579246275653
F116142,0.5208924849051348
F116923,0.3783553441534497
F112328,0.4767951690686796
F109744,0.5055352791842938
F112901,0.502667783031399
F100297,0.4376667956023196
F106331,0.5572406658992843
F108745,0.5153214859296308
F118987,0.4994578129429089
F109362,0.48379743366254374
F110804,0.39391280964434106
F107474,0.5214203766641516
F114558,0.4110944202688831
F116890,0.44453436254682055
F113360,0.5106248318234726
F115612,0.4890285081800318
F110049,0.4617592983980845
F108747,0.4768418035618286
F105182,0.4721591363105905
F104033,0.4957668912864964
F111015,0.5327694656241211
F115764,0.44765221074017425
F111029,0.45735615371846006
F115056,0.43021501339650603
F109302,0.4568748160203897
F122737,0.5060555302581973
F100416,0.46438616111060516
F108765,0.46230038981793564
F100382,0.4626409912265975
F119964,0.46931166839033767
F118924,0.41929218874354
F119687,0.4272195978483276
F121773,0.4455971879849643
F103119,0.48078369942863486
F124159,0.4827725311322524
F113540,0.4993239062279472
F119690,0.42329052682371937
F124124,0.3870708301477551
F106874,0.5505592392501304
F124254,0.40939363335925344
F117206,0.4475244230533993
F116103,0.4783749814936097
F122415,0.5238527687695895
F114830,0.42007022115711834
F100470,0.47432205576536124
F119810,0.5256898556246508
F107705,0.5199658705867238
F122443,0.6206857406762645
F101447,0.49038401275645116
F110636,0.42324615060163207
F118571,0.3835203840667959
F124080,0.45892073404585165
F109930,0.37789256752098177
F108900,0.5580019108221912
F116182,0.5084529570695162
F107775,0.42293740212669356
F109914,0.3924284657425038
F107440,0.4628636509682177
F111821,0.49532390893307515
F116376,0.501291358442145
F116093,0.39854016999621683
F114477,0.4877100691126232
F107480,0.4810645794098271
F111851,0.5046706451538634
F111086,0.476181581214142
F123115,0.4184479465216848
F108151,0.5198551880332146
F105727,0.5100320549515638
F121308,0.5638124643917825
F111963,0.46590945032569697
F120189,0.49113173753809064
F124354,0.45068745551022726
F106821,0.46485689138529884
F104285,0.48270147026164384
F119069,0.44089465698110697
F105983,0.4509240182952259
F100970,0.47574708635948615
F112515,0.427904593106039
F116847,0.44765246632562006
F102872,0.5018423014780071
F120378,0.5313090361190328
F116531,0.4207297427435952
F109448,0.5957959762702014
F116394,0.45933775378472985
F104949,0.466042274689514
F104022,0.44840215208786083
F109661,0.49498571013115444
F101127,0.48099239265504734
F105458,0.5053640687124292
F111359,0.5081827505024656
F104832,0.4924269011353073
F124194,0.4256035801059842
F105827,0.4741433887988644
F107425,0.5066593061384111
F102306,0.49926526446056957
F119913,0.40898030182843975
F101672,0.5057492185120047
F103056,0.5252743175664992
F104382,0.435618401313516
F118968,0.6370482594263204
F124767,0.4898704468408623
F109725,0.38585892311179953
F102929,0.45592213406259713
F106360,0.4505880082206225
F115541,0.540968606021979
F123884,0.47492243208697843
F113152,0.49391125210811654
F107913,0.41379548720545656
F109226,0.5285612671586379
F105023,0.5174017800343262
F102322,0.47437652515185924
F103788,0.47287660903731765
F107396,0.5420366256402791
F115281,0.48594144753036034
F100273,0.4905110047539006
F107970,0.4175933072542397
F120773,0.5043670519859398
F112894,0.5646493439424436
F104441,0.3917813851419412
F111676,0.5032149146371748
F113899,0.4432141092763767
F124975,0.4584396340821584
F109944,0.5898210078501688
F118346,0.49870245660020524
F121350,0.47450601073501797
F107638,0.4135870868689808
F121517,0.5047210350529698
F116362,0.5753021282312181
F102513,0.5160734538873986
F119158,0.4603518670608453
F119159,0.4588544677878935
F104153,0.3517247534002527
F101120,0.5134165421149146
F113681,0.510603887038939
F121532,0.4206291783168006
F103335,0.5612453482354244
F101237,0.5638653882822111
F122458,0.44641131791504696
F120053,0.39499848375689567
F101349,0.424082166511501
F108195,0.4882054438171258
F106115,0.4777861813096471
F101981,0.4997970531063287
F102653,0.44144360653648507
F111226,0.43134988644403693
F114911,0.5290778159820243
F104370,0.5193649750358617
F103728,0.46985424857369873
F109989,0.5570999336398985
F109136,0.4432159629313055
F109377,0.3827375024162505
F116367,0.4971568239686684
F121974,0.5218828538554883
F122473,0.48721165759791285
F106614,0.5150601424105834
F101124,0.4540203915667468
F115128,0.5294781344172488
F102816,0.5296698807320268
F103041,0.45082828120203133
F116138,0.43946724169911056
F117373,0.4412641908803233
F115252,0.4778771860902069
F124056,0.5040407235014301
F119772,0.5096165430062529
F104436,0.4635554176448467
F107423,0.4715044044306985
F100095,0.3992934564490584
F100364,0.5128128894776656
F112038,0.5395667265619289
F104522,0.4638534339559574
F113109,0.46322641456466607
F110974,0.43028120263433417
F101872,0.5095823940639477
F101068,0.4290229507636627
F104709,0.4682726535334194
F120644,0.4555551760219736
F110439,0.48121926022354966
F108131,0.49867973451287034
F109717,0.40696718322278025
F109622,0.5199887303581634
F123571,0.4671618200613721
F102686,0.45610841198616836
F119216,0.48327224677018166
F123527,0.5850112643481864
F112500,0.36182048398960437
F120660,0.4650631336591421
F121830,0.47430473845248233
F104237,0.4323640658166509
F115190,0.5614078665973252
F118920,0.5343142406726109
F116871,0.5428610510452476
F116973,0.40410275548241936
F123010,0.5509675142918136
F114876,0.43870501159146646
F110215,0.534622502975973
F107723,0.4556430193224549
F108436,0.4968459184189264
F103074,0.617930471367143
F114136,0.42895131092200917
F120082,0.45508704466187366
F115581,0.548275013272081
F108293,0.49351320645344615
F115417,0.5458262562313752
F116833,0.4563018129052392
F100029,0.5403320494902486
F116985,0.43318891944740723
F111833,0.5939170240067013
F120260,0.4641225818885435
F109583,0.4582120625406326
F123693,0.49905353274275577
F115645,0.5158778497606294
F122301,0.448430592150484
F119206,0.45769239734371325
F100826,0.48554115281629884
F111926,0.502366487572796
F112417,0.49377338684378447
F110403,0.4002758003237682
F119140,0.54999210036991
F104695,0.5002415408405569
F123804,0.4086012906922124
F117199,0.3871164114610266
F114751,0.5301318833061667
F113662,0.5746242544793172
F119786,0.4694947022739791
F109722,0.47199357711646117
F117726,0.40683786345453943
F120605,0.4231503219996855
F104546,0.5659095156383624
F119188,0.4889882196304217
F116439,0.43588873999383115
F111002,0.4109595911074818
F123070,0.4751150641131595
F106147,0.42336331492732354
F104932,0.48860043848218393
F109194,0.5081256042122319
F115531,0.5068213771463292
F105641,0.5279145156628504
F112111,0.47266488599702183
F102598,0.39867102423076306
F109342,0.41477834504963845
F118390,0.4497164190283678
F113576,0.4640258867079824
F106199,0.5316300327034784
F116290,0.52478495522824
F107611,0.5461680908175774
F113223,0.4928278498194407
F118464,0.4930483736884621
F123013,0.47190334280713214
F120006,0.5184460941873585
F116478,0.5000591248500299
F101312,0.36947982689623676
F123042,0.457272376761754
F100045,0.4899494932082658
F113407,0.4375822717162582
F113374,0.445254409563383
F118256,0.4192460673871103
F104208,0.402965426238054
F120343,0.4107026808908264
F101762,0.44815946309347576
F108658,0.4145880938008991
F116339,0.45076927171153086
F124368,0.4436969788604247
F103787,0.46020542811586607
F113870,0.44659014658395324
F111713,0.5186276983520146
F118677,0.5364412627431562
F104312,0.44450549629397074
F106606,0.5335254670715692
F118122,0.5071014472350162
F106599,0.5563412708904649
F109570,0.5336134472421722
F113081,0.504670234195751
F105129,0.43952437684224166
F109831,0.4229955108728728
F115161,0.4719509619664239
F122139,0.5358614398269732
F114634,0.46544150749283
F105517,0.4625136812626651
F114407,0.5064603244507697
F109772,0.4279040619429248
F124495,0.4581696490927696
F103543,0.5781539168720837
F124747,0.474193095880441
F119084,0.4182872494106206
F115815,0.5460164809697747
F118726,0.41776142456069537
F119478,0.48341195196652276
F122521,0.3879562962104124
F102328,0.5114809220285637
F100842,0.5410736765834763
F104040,0.44910861565292676
F123101,0.474349941968073
F111886,0.45322271528239666
F101212,0.5349312690600365
F116420,0.41860443789622104
F118287,0.5056027696502103
F111054,0.5515449606781777
F100706,0.5982140069694486
F120788,0.441964314430059
F106477,0.490210810524246
F116902,0.6041781923819032
F124738,0.4421216771175066
F105208,0.47847778697841714
F117963,0.4247525098305338
F119238,0.47838002711490824
F106181,0.43911870684338894
F119735,0.3936417598907354
F122554,0.486367202054007
F122008,0.46410728388171696
F111317,0.5067081223744656
F123120,0.4220057318077257
F114225,0.4351745879583405
F121985,0.46191015406374236
F110484,0.5131376745398242
F108430,0.47921712681911277
F115305,0.4206630909551825
F124268,0.4602195986922065
F119847,0.4628789696194948
F102738,0.4165770072167255
F109464,0.45735272795832926
F124522,0.5293833188585162
F103969,0.42333876249031915
F109225,0.43516615860562535
F115136,0.6299403292239465
F116931,0.4761474694564271
F122013,0.43094353579247613
F124436,0.5049479150669143
F104149,0.49616790795647436
F110606,0.43287545175039666
F124802,0.41887544386253456
F104345,0.5066581142841993
F114672,0.39318602564355076
F119848,0.5381184516642188
F103290,0.45233410395735885
F104888,0.40632280376810903
F113520,0.473427515240964
F119168,0.4420843376245385
F104655,0.4314381467243735
F100234,0.48424441001642116
F123659,0.47427261439255014
F121306,0.38532323288605375
F122919,0.4695298011696635
F119185,0.5359471338540972
F114557,0.4327640656192072
F120068,0.5557035063201832
F110255,0.43182226307990346
F114668,0.5574497634265049
F101784,0.5185721127143479
F123733,0.4213354778108892
F111087,0.591367124500171
F108592,0.4900614952471014
F110370,0.5609530420345646
F124017,0.563898431531143
F102724,0.5001839464184389
F100722,0.4810124163710342
F119291,0.5262080683585748
F104360,0.6098234356035845
F120415,0.45126028587605616
F104816,0.5315727019378487
F111397,0.47451605646647066
F112336,0.5115223498083604
F110568,0.4151888973945066
F106576,0.4553520240529217
F100151,0.3804196226771387
F110197,0.5645313931141189
F109336,0.48222016951529856
F124798,0.4913639334485824
F100162,0.4769374567382856
F101699,0.4299674434913347
F112645,0.4599288818923438
F112829,0.5656857916100891
F103331,0.45468542076946067
F120328,0.40608765237900113
F104367,0.46216587431697453
F114200,0.6067574697499589
F104673,0.47530071673963314
F122029,0.4744894602196986
F101404,0.43814682993556625
F109571,0.43700947560690956
F117648,0.5476532305403118
F123171,0.4801244916764069
F106429,0.5290294483725393
F119641,0.37588680218448495
F100178,0.4590774384918389
F117139,0.416979619286887
F109205,0.37943458508899197
F123893,0.45377868977635494
F100733,0.45721102053088614
F105491,0.4258386289011513
F110633,0.47333428190652926
F116553,0.46261083777301004
F105633,0.5278911851588552
F116134,0.3889798797884575
F121291,0.5143564046790332
F107773,0.44563449893205076
F108088,0.4604023669721341
F112707,0.49646942648621195
F109569,0.4669682005684983
F120566,0.4342257733339514
F123968,0.5118717836001545
F123283,0.47244570305165495
F121506,0.4283322856556663
F118573,0.4899129695201663
F124881,0.4350516416368383
F103023,0.42944450091064973
F121534,0.5304860552632198
F114154,0.5045125982870905
F122007,0.38240311054331877
F104670,0.4797150695913682
F109248,0.5005034552928548
F110905,0.4973137987683681
F117212,0.5347043210027977
F121030,0.5002662912639072
F113457,0.41878269233500104
F109021,0.44072034790299414
F104306,0.4542056158368527
F107503,0.5112809385390642
F119787,0.46629706856027764
F109176,0.5490950232720755
F119859,0.5438750769927364
F123185,0.4287037155735474
F117230,0.4429635180334057
F116635,0.45534474003381953
F111519,0.5778859771245564
F104098,0.43926103337695055
F118801,0.49113344763375494
F116581,0.5379810423325784
F101213,0.48975856354931424
F124269,0.45604554928273233
F106830,0.3882889303450099
F104895,0.45082325042841176
