record_id,flood_risk_score
F104645,0.450224591700937
F105874,0.5334293722764107
F119181,0.4540245836186586
F101394,0.4341735578015975
F124488,0.43853114299682655
F116999,0.55775341081456
F116068,0.5249742837033433
F118719,0.4347213020237124
F120589,0.5580621499154428
F116146,0.49528797047513595
F119080,0.4989978163165432
F122698,0.5172129861724444
F121018,0.45544283132613084
F123107,0.5505808473549995
F122501,0.46359255948756956
F102275,0.5270497102545132
F108923,0.43350513361636045
F108770,0.5430815945419133
F118911,0.525268591299184
F118847,0.46837959841163757
F107313,0.510394834616264
F100472,0.4694533928550101
F101105,0.49546532418806
F119002,0.44693341206299697
F122076,0.5312290417275302
F107518,0.5313871049177373
F101013,0.48407285005929296
F114054,0.4117066062342135
F111988,0.5649757610546782
F105303,0.5418408037256124
F118549,0.4608198919977874
F115072,0.4911265424163045
F103483,0.5108775075824681
F108248,0.40774726559963415
F107192,0.47730820205457763
F104489,0.47418395591761914
F115885,0.4515177908756652
F123246,0.5413241510088663
F124020,0.4887369947789231
F106433,0.3983312377374539
F108155,0.4443244181281109
F104023,0.4990127641121266
F105426,0.4031595234380463
F106140,0.5234980118024586
F120579,0.5257307532342305
F109403,0.507264217815518
F103161,0.45307277849289745
F120903,0.462345928486921
F114267,0.4172402419144266
F114603,0.4521130005642887
F101173,0.5259748461214208
F118312,0.44971421695539104
F112957,0.5202578110195155
F108174,0.48061425845085404
F107679,0.49239686426686746
F106552,0.4831524951356164
F123409,0.5241987784026246
F124647,0.5136757858600287
F116742,0.40673704529173005
F117931,0.49059784021310254
F116665,0.46205518400486323
F115205,0.49960079321162554
F100312,0.4330455820477198
F116986,0.49942904967639695
F111842,0.47432527345692643
F124289,0.48800519659526287
F123926,0.5499456331941851
F121069,0.41545945985122446
F122330,0.43221135625650753
F102060,0.4958889901504586
F120022,0.4677124249001818
F120754,0.4893016094571393
F100793,0.38833960083405683
F103998,0.4433377456153015
F118846,0.4996099040636753
F110851,0.46740195838432796
F121612,0.47619760136840683
F118155,0.499950697419665
F108002,0.4682019290300155
F122670,0.5117533967849646
F124458,0.4490178990595016
F103392,0.49593265457769176
F114535,0.4625299176974128
F116547,0.514902446130667
F102145,0.383459101180225
F105687,0.45345861175124313
F109473,0.5371973588766313
F121006,0.4887330482441412
F112627,0.5777197525433465
F113522,0.4070816826042535
F118369,0.5083415587254684
F106945,0.5448203640437395
F102604,0.4702993296572735
F100080,0.467300267566981
F111323,0.39100092974305795
F117613,0.46079990126133075
F110569,0.49090524625823184
F104756,0.39240524137869137
F118393,0.5176627964769815
F114181,0.46599841548024645
F124170,0.5004263784415359
F101428,0.45155305842930954
F111588,0.40182941419382995
F117567,0.5311046517164767
F105661,0.3978602220213711
F124355,0.5309494858336867
F114965,0.47585987390794193
F120057,0.4670059499794951
F122212,0.43631912171489945
F116977,0.5158642300998915
F112559,0.41786954686377903
F105212,0.4490775917927161
F100954,0.5297712769791637
F121941,0.4606702070909786
F115462,0.5222375883443149
F116974,0.45880550891164884
F106977,0.49063715533154584
F113158,0.453470775092045
F104864,0.4714314574430194
F105837,0.4326062652030029
F114309,0.4908559556101868
F114564,0.4439185580842322
F106157,0.5410352630116448
F105206,0.5061653451551661
F107052,0.46578969425400185
F107894,0.5245564448870718
F120568,0.525645370075551
F119555,0.47541585078467613
F110716,0.45400906344224157
F112055,0.450459051319651
F120856,0.4975119152826164
F109446,0.5395962992399705
F105342,0.4505535113006762
F112668,0.4739050484187175
F107650,0.4096061802612196
F111844,0.4182667468552258
F115697,0.4608139136702138
F112253,0.44617043788322003
F106643,0.48490235311972185
F116282,0.46100551463603134
F106165,0.4481664123250405
F120271,0.4634665844289364
F123729,0.5075142768856106
F100377,0.424358753965906
F108642,0.4085645110489883
F112115,0.41735410103428144
F102438,0.4224903875875987
F116606,0.4240279644341497
F118051,0.41696851251375605
F101272,0.43891496113193323
F122322,0.5016550964969801
F108021,0.4480169284204968
F109367,0.49897562033883064
F122111,0.5301335249085222
F112812,0.4232716317154418
F100908,0.47769419944196484
F113094,0.46918503390720523
F100501,0.475629267958044
F118716,0.4908028694501881
F124793,0.5106184760458566
F107085,0.5027148139772042
F107738,0.4427852768750316
F110914,0.48628282568375814
F117788,0.44829449131285226
F118159,0.4521934966920709
F108667,0.5165456965173738
F108071,0.4571587512984857
F103657,0.4691229199087298
F119748,0.5486517667712592
F101308,0.44706187224079025
F116569,0.480807988988111
F100038,0.4820226442887052
F112205,0.5472026346381116
F103240,0.46439403998173034
F113950,0.4319900944836768
F100517,0.46537121727116726
F118227,0.41998044793286327
F106284,0.43327606937900043
F107250,0.4819188890864839
F108987,0.48995825164998424
F115171,0.5418261359043485
F105144,0.4520820139954874
F106889,0.5272000152074858
F108820,0.5283835559170724
F117312,0.5110019432074505
F106690,0.4886412697655667
F109425,0.49331619800972176
F106041,0.5100410250751379
F112476,0.4751924263869919
F117231,0.4698797450589806
F105013,0.4111586401574082
F103834,0.3934302779272827
F122912,0.4523296009630152
F124120,0.5000385303775701
F116850,0.46566309126520045
F116021,0.48323335247334503
F102974,0.48354900888198726
F119415,0.4399683927863087
F106844,0.47914891514261715
F112212,0.4695843399575633
F105832,0.3977789191133898
F121947,0.4202247275520906
F101841,0.4304956584287871
F115295,0.5387034831735589
F102786,0.45144646193299703
F108739,0.5092757484538816
F124052,0.5063454032708736
F112033,0.5052395086177224
F109200,0.4970123211305608
F101307,0.4849822724331292
F116142,0.5163945887086105
F116923,0.4032575128534983
F112328,0.49653294195470965
F109744,0.4785323009807121
F112901,0.5062449830514862
F100297,0.44886180829377975
F106331,0.5212206385976957
F108745,0.5124785877054723
F118987,0.5133683460483361
F109362,0.481858819235446
F110804,0.39937197164910765
F107474,0.5082528173249414
F114558,0.4384308088903188
F116890,0.4427164390028895
F113360,0.5220448851459853
F115612,0.5006452686618048
F110049,0.47174166770600956
F108747,0.47314643331081485
F105182,0.474007105619513
F104033,0.49254956746524714
F111015,0.524536864327197
F115764,0.45044970968728104
F111029,0.4679793150101802
F115056,0.442504358835914
F109302,0.46346502141466694
F122737,0.5052461210263639
F100416,0.4778903605421727
F108765,0.4715928460705163
F100382,0.4781119095291026
F119964,0.4789070861709262
F118924,0.4343164534361316
F119687,0.4465858218632327
F121773,0.45498625325050435
F103119,0.4820456630813927
F124159,0.48738443194632997
F113540,0.5121507639667533
F119690,0.45199693584573336
F124124,0.40146571741213244
F106874,0.5159108557135031
F124254,0.4199144240803726
F117206,0.4413526781110671
F116103,0.46274205373410243
F122415,0.5273605524447297
F114830,0.43078105443697673
F100470,0.4736525336106985
F119810,0.5210018792659857
F107705,0.5195562980363198
F122443,0.5645603819323468
F101447,0.4984490990237421
F110636,0.43144693380495014
F118571,0.4013423842958266
F124080,0.4765265944109136
F109930,0.39208059743856044
F108900,0.5296385395470884
F116182,0.49678506607928963
F107775,0.4339239855976674
F109914,0.4285668362806292
F107440,0.4647386878471541
F111821,0.49374206335596527
F116376,0.502523277925047
F116093,0.4230559915886509
F114477,0.4745097189246195
F107480,0.4862213970578389
F111851,0.5114051452019583
F111086,0.4836358539940488
F123115,0.41681134680336895
F108151,0.5096684083440846
F105727,0.5068698791880973
F121308,0.534778177122984
F111963,0.4714512867896147
F120189,0.482858243580958
F124354,0.45920487229681567
F106821,0.46338447550319756
F104285,0.4892140485125305
F119069,0.4467867939240711
F105983,0.44796890172236403
F100970,0.47064814482346007
F112515,0.4604804672942718
F116847,0.4565811507822447
F102872,0.49746258781647235
F120378,0.5318426148229258
F116531,0.4354042370876412
F109448,0.5494951589507021
F116394,0.4635914503899991
F104949,0.49090407463430114
F104022,0.4605361324079526
F109661,0.49528759046356907
F101127,0.4890544240755744
F105458,0.5085814717526485
F111359,0.5020265689055643
F104832,0.4835481100699326
F124194,0.44283881274633424
F105827,0.4688485676271554
F107425,0.49576129552407233
F102306,0.496559540269017
F119913,0.41933018012316675
F101672,0.5075809633708835
F103056,0.5165467204435206
F104382,0.43118629661883645
F118968,0.5750793276255193
F124767,0.5050343941724577
F109725,0.40043784032832463
F102929,0.46513722775920585
F106360,0.46778315406452853
F115541,0.5219882905224672
F123884,0.47184211357318245
F113152,0.4770040925533141
F107913,0.4270544402040295
F109226,0.513958321603596
F105023,0.5041632327866459
F102322,0.4822506085684085
F103788,0.4749656066009892
F107396,0.5209431615198519
F115281,0.48943998114955645
F100273,0.48986022701499166
F107970,0.42667458375387707
F120773,0.4934468566955107
F112894,0.5337446670815792
F104441,0.4076617181691954
F111676,0.4988274502878484
F113899,0.44990155154448447
F124975,0.4636940498887713
F109944,0.5547996355193496
F118346,0.49763032279798425
F121350,0.4835949042701362
F107638,0.4133808921253289
F121517,0.5150698943608047
F116362,0.5396626676881555
F102513,0.5096425191431965
F119158,0.4681934026462965
F119159,0.4711014907601519
F104153,0.3732851847939106
F101120,0.513684508164045
F113681,0.5031772336718984
F121532,0.43828946180517936
F103335,0.5461557372121937
F101237,0.5388854552085891
F122458,0.45709211663855864
F120053,0.41668480873955693
F101349,0.4346936410055199
F108195,0.4930902811360981
F106115,0.4932242183100083
F101981,0.4917054264606154
F102653,0.4512944625349142
F111226,0.4401464220777809
F114911,0.5084493458758478
F104370,0.5135794703271338
F103728,0.4763374606174286
F109989,0.5323572911814006
F109136,0.444742215755506
F109377,0.40306689309832994
F116367,0.49890588309027434
F121974,0.5085452660438627
F122473,0.48012071143579227
F106614,0.5016881829455366
F101124,0.4620805799041676
F115128,0.5361249601840383
F102816,0.513787963116001
F103041,0.45537080048183054
F116138,0.43812110966246764
F117373,0.440875341175032
F115252,0.4844029222149774
F124056,0.502431770477051
F119772,0.5187467868919479
F104436,0.47112710214648557
F107423,0.4809052194439988
F100095,0.42451413006388816
F100364,0.5006047320289821
F112038,0.5241437689195676
F104522,0.4813397567066776
F113109,0.4650072286819178
F110974,0.4499808288941809
F101872,0.5020259395782419
F101068,0.46057165372541037
F104709,0.4677523185146569
F120644,0.4609717655350949
F110439,0.4777888322821612
F108131,0.5040206123120089
F109717,0.4128409065189121
F109622,0.5105733737253393
F123571,0.45342723269440616
F102686,0.46307462129152355
F119216,0.4843483376145019
F123527,0.5584051013364174
F112500,0.39063112506681485
F120660,0.46505473176457746
F121830,0.4774957829585733
F104237,0.4339705155163357
F115190,0.5328061379944722
F118920,0.5222261420077066
F116871,0.5275538084004054
F116973,0.4168654771286503
F123010,0.5424070985516155
F114876,0.43931825963964755
F110215,0.512701463389448
F107723,0.4581476538677909
F108436,0.48527583898274285
F103074,0.574480006325821
F114136,0.4324873362673619
F120082,0.4507719546412463
F115581,0.5374677257626244
F108293,0.48808644676736934
F115417,0.5301585356035301
F116833,0.46677804296294767
F100029,0.5303332287492658
F116985,0.4396319316564627
F111833,0.5605566400701044
F120260,0.4617169193767491
F109583,0.47201790320649517
F123693,0.493976202699371
F115645,0.5021703636775088
F122301,0.45604087454547554
F119206,0.46356930412587505
F100826,0.48948534596039955
F111926,0.4993012112065539
F112417,0.4976287842211965
F110403,0.4101220445290401
F119140,0.5429189613981789
F104695,0.484517730961621
F123804,0.42364989941619074
F117199,0.4063909694941945
F114751,0.531557763844993
F113662,0.5411893167473993
F119786,0.46870765944577575
F109722,0.47996120777190077
F117726,0.43169112405137267
F120605,0.40842038585033846
F104546,0.5511326831095879
F119188,0.4911703261817411
F116439,0.4435542666070333
F111002,0.43148853037806323
F123070,0.47232760493929876
F106147,0.4386661335803437
F104932,0.48318615489020406
F109194,0.5132006498999304
F115531,0.5146367621284319
F105641,0.5125554412187627
F112111,0.474027121233496
F102598,0.41373000365658674
F109342,0.4358845031246008
F118390,0.45772084669704977
F113576,0.4717525617582739
F106199,0.5124165715875714
F116290,0.5163547283643706
F107611,0.5219327850296755
F113223,0.4982538375506944
F118464,0.48702688420317075
F123013,0.48424082145366665
F120006,0.5030506882505676
F116478,0.5023205693920961
F101312,0.38192433253189106
F123042,0.4739135602861522
F100045,0.4899057414886583
F113407,0.45016061650624445
F113374,0.46321357530344837
F118256,0.4297206904230317
F104208,0.42422628276879637
F120343,0.41346628304786603
F101762,0.45132392168944824
F108658,0.4338849036984387
F116339,0.45705233001585205
F124368,0.4537362454371963
F103787,0.45267183314001536
F113870,0.44181997021097585
F111713,0.5106183705901913
F118677,0.5146686933010123
F104312,0.4552445234670225
F106606,0.5223973061570565
F118122,0.5026004087205355
F106599,0.5399535763731343
F109570,0.5289386082560943
F113081,0.5081717872789068
F105129,0.4574151853007843
F109831,0.43312396258849245
F115161,0.4742585705175739
F122139,0.5180500853380174
F114634,0.46353233666119986
F105517,0.4683502243930664
F114407,0.5118784103039887
F109772,0.43776983625959803
F124495,0.47508973111560454
F103543,0.5447582146465467
F124747,0.4728100741705251
F119084,0.41831163524231485
F115815,0.537085460187639
F118726,0.4239517392602076
F119478,0.4972145228977316
F122521,0.41585156933045964
F102328,0.5042777846770305
F100842,0.5258196546568704
F104040,0.4513232908984954
F123101,0.486936215634578
F111886,0.47006692539671496
F101212,0.5240940058239468
F116420,0.43613841721283775
F118287,0.5087958653387603
F111054,0.523443067104972
F100706,0.5679812879701012
F120788,0.4505147357861993
F106477,0.48929130549703254
F116902,0.562104207165584
F124738,0.4419943612459841
F105208,0.4996592779833045
F117963,0.4385124069804937
F119238,0.4771879977839636
F106181,0.45617293076367194
F119735,0.44269144025307094
F122554,0.4808515941579891
F122008,0.47505520445608684
F111317,0.5069868846410571
F123120,0.431072859752089
F114225,0.4478144895389414
F121985,0.4689116882422076
F110484,0.4965624278555488
F108430,0.482194150830176
F115305,0.43560721528324187
F124268,0.45666652394062496
F119847,0.46501366921060683
F102738,0.4363284582697474
F109464,0.46402738460858844
F124522,0.5067695892307258
F103969,0.4385961461147219
F109225,0.45462930009655045
F115136,0.5896248330010853
F116931,0.47494997272579675
F122013,0.44268010457658136
F124436,0.49582884254839493
F104149,0.4994851619597665
F110606,0.4568489898859508
F124802,0.42766653613924943
F104345,0.5002338423214625
F114672,0.421682699607135
F119848,0.5273797537812566
F103290,0.44690738356855786
F104888,0.4169562203528442
F113520,0.4798486851354896
F119168,0.45826802367467845
F104655,0.4387123895443107
F100234,0.49538715651947035
F123659,0.4931818970880003
F121306,0.4089895786939628
F122919,0.4783390015960617
F119185,0.5315685027572237
F114557,0.44878518538635936
F120068,0.5329642294746096
F110255,0.45296261390175857
F114668,0.5384543753389704
F101784,0.5067772151425131
F123733,0.4373335337066153
F111087,0.5528562125678416
F108592,0.4847665666924438
F110370,0.5356189575332899
F124017,0.5405861616694603
F102724,0.49535556695738614
F100722,0.4714566178459497
F119291,0.5142875419254532
F104360,0.5826896551495984
F120415,0.4687943558655948
F104816,0.5217274715816117
F111397,0.4941756541053014
F112336,0.5015521745195922
F110568,0.4343382964248491
F106576,0.46475559073231754
F100151,0.3934220690824088
F110197,0.5318835015142026
F109336,0.4886345724929492
F124798,0.4858739145958293
F100162,0.47907726625433755
F101699,0.4346382422457011
F112645,0.45491398585170373
F112829,0.5341370927944696
F103331,0.4532914015963615
F120328,0.43058103339670695
F104367,0.4702718561083614
F114200,0.5527736221097377
F104673,0.4702920803739577
F122029,0.47343472643600726
F101404,0.44983134572858774
F109571,0.4483138195692352
F117648,0.5368850875403693
F123171,0.4858711388220094
F106429,0.5214367708936659
F119641,0.3928092991945295
F100178,0.4746380206365101
F117139,0.4250630319713722
F109205,0.41771749131753333
F123893,0.4535514145454879
F100733,0.4648173474852231
F105491,0.4326262556900341
F110633,0.4749616124573596
F116553,0.46032497160057484
F105633,0.5253821776435487
F116134,0.42316703772030784
F121291,0.5083391013244389
F107773,0.44721238499741855
F108088,0.4686859401891402
F112707,0.49801964264116255
F109569,0.47914226394568393
F120566,0.4448196528472666
F123968,0.4968275551525798
F123283,0.48478178033347324
F121506,0.45937783878542926
F118573,0.5028927790015388
F124881,0.4535974524686208
F103023,0.42660041589064424
F121534,0.5267510921106802
F114154,0.5042374031988129
F122007,0.4189806419319787
F104670,0.47707557447466403
F109248,0.49643571319903657
F110905,0.5014361436675704
F117212,0.5134419418356699
F121030,0.5051768782923934
F113457,0.4392791119246677
F109021,0.4520836291446513
F104306,0.467711353097365
F107503,0.5208754711490216
F119787,0.4751574279387072
F109176,0.5345252695359946
F119859,0.5492940771173631
F123185,0.45076800750711465
F117230,0.46059994882138
F116635,0.46522807462043936
F111519,0.5502987169501755
F104098,0.457777306279018
F118801,0.5009648892517362
F116581,0.5285215691739268
F101213,0.500306344031138
F124269,0.4591873490416067
F106830,0.4195357025588805
F104895,0.45170668204652326
