record_id,flood_risk_score
F100114,0.5919
F117108,0.3825
F123679,0.4545
F111243,0.0995494527269296
F113133,1.0
F104645,0.4545
F105874,0.6597153047744861
F119181,0.3825
F101394,0.0995494527269296
F124488,0.3825
F116999,0.8028331383279866
F116068,0.8028331383279866
F118719,0.2791
F120589,1.0
F116146,0.505
F119080,0.505
F122698,0.5719694565012269
F121018,0.3825
F123107,1.0
F122501,0.3825
F102275,0.8028331383279866
F108923,0.0995494527269296
F108770,0.8028331383279866
F118911,0.561359294206454
F118847,0.2791
F107313,0.5719694565012269
F100472,0.3825
F101105,0.3825
F119002,0.211177005095301
F122076,0.9680351953198718
F107518,0.8028331383279866
F101013,0.3825
F114054,0.0995494527269296
F111988,1.0
F105303,0.9249550669937723
F118549,0.3825
F115072,0.8028331383279866
F103483,0.6597153047744861
F108248,0.0
F107192,0.5459750896395549
F104489,0.505
F115885,0.3825
F123246,0.8028331383279866
F124020,0.505
F106433,0.0995494527269296
F108155,0.3825
F104023,0.505
F105426,0.0995494527269296
F106140,1.0
F120579,0.8028331383279866
F109403,0.6597153047744861
F103161,0.3825
F120903,0.3825
F114267,0.2791
F114603,0.3825
F101173,0.8028331383279866
F118312,0.3825
F112957,0.6597153047744861
F108174,0.505
F107679,0.505
F106552,0.4730881487073033
F123409,0.6597153047744861
F124647,0.6597153047744861
F116742,0.0995494527269296
F117931,0.6597153047744861
F116665,0.505
F115205,0.8028331383279866
F100312,0.3825
F116986,0.6597153047744861
F111842,0.5459750896395549
F124289,0.5459750896395549
F123926,0.9680351953198718
F121069,0.211177005095301
F122330,0.0995494527269296
F102060,0.5919
F120022,0.3825
F120754,0.505
F100793,0.0995494527269296
F103998,0.3825
F118846,0.4730881487073033
F110851,0.3825
F121612,0.4545
F118155,0.6597153047744861
F108002,0.505
F122670,0.505
F124458,0.3825
F103392,0.6597153047744861
F114535,0.3825
F116547,0.6597153047744861
F102145,0.0
F105687,0.2791
F109473,0.8028331383279866
F121006,0.4545
F112627,1.0
F113522,0.0
F118369,0.6597153047744861
F106945,0.8028331383279866
F102604,0.4545
F100080,0.4545
F111323,0.0995494527269296
F117613,0.3825
F110569,0.6597153047744861
F104756,0.0
F118393,0.8028331383279866
F114181,0.3825
F124170,0.6597153047744861
F101428,0.2791
F111588,0.0
F117567,0.6597153047744861
F105661,0.211177005095301
F124355,0.8028331383279866
F114965,0.505
F120057,0.3825
F122212,0.0995494527269296
F116977,0.6597153047744861
F112559,0.0995494527269296
F105212,0.3825
F100954,0.6597153047744861
F121941,0.4545
F115462,0.6597153047744861
F116974,0.505
F106977,0.505
F113158,0.0995494527269296
F104864,0.3825
F105837,0.3825
F114309,0.5459750896395549
F114564,0.3825
F106157,0.8028331383279866
F105206,0.5919
F107052,0.3825
F107894,0.8028331383279866
F120568,0.6597153047744861
F119555,0.3825
F110716,0.211177005095301
F112055,0.2311
F120856,0.505
F109446,0.8028331383279866
F105342,0.0995494527269296
F112668,0.3825
F107650,0.0995494527269296
F111844,0.0995494527269296
F115697,0.3825
F112253,0.3825
F106643,0.505
F116282,0.3825
F106165,0.4545
F120271,0.3825
F123729,0.5719694565012269
F100377,0.0995494527269296
F108642,0.0
F112115,0.0995494527269296
F102438,0.0995494527269296
F116606,0.3825
F118051,0.0
F101272,0.3825
F122322,0.6597153047744861
F108021,0.3825
F109367,0.6597153047744861
F122111,0.6597153047744861
F112812,0.211177005095301
F100908,0.6597153047744861
F113094,0.4545
F100501,0.3825
F118716,0.6597153047744861
F124793,0.6597153047744861
F107085,0.4730881487073033
F107738,0.0995494527269296
F110914,0.5719694565012269
F117788,0.0
F118159,0.3825
F108667,0.6597153047744861
F108071,0.3825
F103657,0.505
F119748,1.0
F101308,0.0995494527269296
F116569,0.505
F100038,0.4730881487073033
F112205,1.0
F103240,0.3825
F113950,0.211177005095301
F100517,0.3825
F118227,0.2791
F106284,0.3825
F107250,0.505
F108987,0.5919
F115171,1.0
F105144,0.3825
F106889,0.6597153047744861
F108820,0.8028331383279866
F117312,0.6597153047744861
F106690,0.505
F109425,0.5719694565012269
F106041,0.6597153047744861
F112476,0.3825
F117231,0.3825
F105013,0.0995494527269296
F103834,0.0
F122912,0.3825
F124120,0.505
F116850,0.4545
F116021,0.6597153047744861
F102974,0.505
F119415,0.3825
F106844,0.2791
F112212,0.505
F105832,0.0
F121947,0.24463457256086055
F101841,0.3825
F115295,1.0
F102786,0.3825
F108739,0.5719694565012269
F124052,0.505
F112033,0.505
F109200,0.6597153047744861
F101307,0.5459750896395549
F116142,0.6597153047744861
F116923,0.0995494527269296
F112328,0.4545
F109744,0.4545
F112901,0.505
F100297,0.2791
F106331,0.8028331383279866
F108745,0.505
F118987,0.505
F109362,0.4730881487073033
F110804,0.24463457256086055
F107474,0.6597153047744861
F114558,0.0
F116890,0.3825
F113360,0.8028331383279866
F115612,0.5808465936969242
F110049,0.4545
F108747,0.3825
F105182,0.505
F104033,0.4730881487073033
F111015,0.561359294206454
F115764,0.3825
F111029,0.4545
F115056,0.3825
F109302,0.3825
F122737,0.505
F100416,0.3825
F108765,0.505
F100382,0.3825
F119964,0.505
F118924,0.2791
F119687,0.211177005095301
F121773,0.4389
F103119,0.5919
F124159,0.505
F113540,0.505
F119690,0.0995494527269296
F124124,0.0
F106874,0.6597153047744861
F124254,0.0995494527269296
F117206,0.2791
F116103,0.3825
F122415,0.6597153047744861
F114830,0.2791
F100470,0.4545
F119810,0.6597153047744861
F107705,0.6597153047744861
F122443,1.0
F101447,0.505
F110636,0.0995494527269296
F118571,0.0995494527269296
F124080,0.5459750896395549
F109930,0.0
F108900,0.5459750896395549
F116182,0.5919
F107775,0.0995494527269296
F109914,0.0995494527269296
F107440,0.3825
F111821,0.3825
F116376,0.6597153047744861
F116093,0.0995494527269296
F114477,0.3825
F107480,0.3825
F111851,0.5459750896395549
F111086,0.505
F123115,0.0995494527269296
F108151,0.6597153047744861
F105727,0.505
F121308,1.0
F111963,0.4545
F120189,0.5459750896395549
F124354,0.3825
F106821,0.505
F104285,0.4730881487073033
F119069,0.3825
F105983,0.3825
F100970,0.2791
F112515,0.3825
F116847,0.211177005095301
F102872,0.5919
F120378,0.8028331383279866
F116531,0.24463457256086055
F109448,1.0
F116394,0.3825
F104949,0.505
F104022,0.4545
F109661,0.3825
F101127,0.505
F105458,0.8028331383279866
F111359,0.5919
F104832,0.4545
F124194,0.3825
F105827,0.505
F107425,0.6597153047744861
F102306,0.5459750896395549
F119913,0.211177005095301
F101672,0.5919
F103056,0.6597153047744861
F104382,0.3825
F118968,1.0
F124767,0.505
F109725,0.0995494527269296
F102929,0.5556
F106360,0.3825
F115541,0.6597153047744861
F123884,0.5459750896395549
F113152,0.6597153047744861
F107913,0.2791
F109226,0.6597153047744861
F105023,0.6597153047744861
F102322,0.505
F103788,0.3825
F107396,0.8028331383279866
F115281,0.4730881487073033
F100273,0.505
F107970,0.211177005095301
F120773,0.561359294206454
F112894,1.0
F104441,0.0995494527269296
F111676,0.505
F113899,0.3825
F124975,0.4545
F109944,0.9785383657293831
F118346,0.6597153047744861
F121350,0.4545
F107638,0.2791
F121517,0.505
F116362,0.8028331383279866
F102513,0.6597153047744861
F119158,0.3825
F119159,0.4545
F104153,0.0
F101120,0.8028331383279866
F113681,0.505
F121532,0.211177005095301
F103335,0.9249550669937723
F101237,0.8028331383279866
F122458,0.2791
F120053,0.0995494527269296
F101349,0.3825
F108195,0.5719694565012269
F106115,0.4545
F101981,0.6597153047744861
F102653,0.3825
F111226,0.3825
F114911,0.5919
F104370,0.5919
F103728,0.3825
F109989,0.8028331383279866
F109136,0.0995494527269296
F109377,0.0
F116367,0.5659805151915456
F121974,0.8028331383279866
F122473,0.505
F106614,0.6597153047744861
F101124,0.3825
F115128,0.6597153047744861
F102816,0.6597153047744861
F103041,0.3825
F116138,0.2791
F117373,0.2791
F115252,0.5459750896395549
F124056,0.5719694565012269
F119772,0.5919
F104436,0.505
F107423,0.505
F100095,0.0995494527269296
F100364,0.6597153047744861
F112038,0.6597153047744861
F104522,0.505
F113109,0.3825
F110974,0.3825
F101872,0.6597153047744861
F101068,0.3825
F104709,0.0995494527269296
F120644,0.505
F110439,0.505
F108131,0.5808465936969242
F109717,0.0995494527269296
F109622,0.6597153047744861
F123571,0.3825
F102686,0.4545
F119216,0.4730881487073033
F123527,1.0
F112500,0.0995494527269296
F120660,0.3825
F121830,0.5919
F104237,0.3825
F115190,0.8028331383279866
F118920,0.6597153047744861
F116871,0.6597153047744861
F116973,0.2791
F123010,0.6597153047744861
F114876,0.211177005095301
F110215,0.6597153047744861
F107723,0.4730881487073033
F108436,0.3825
F103074,1.0
F114136,0.211177005095301
F120082,0.2791
F115581,0.6597153047744861
F108293,0.5459750896395549
F115417,0.8028331383279866
F116833,0.3825
F100029,0.6597153047744861
F116985,0.211177005095301
F111833,1.0
F120260,0.3825
F109583,0.3825
F123693,0.5719694565012269
F115645,0.6597153047744861
F122301,0.5459750896395549
F119206,0.3825
F100826,0.5459750896395549
F111926,0.5919
F112417,0.505
F110403,0.2791
F119140,0.9249550669937723
F104695,0.505
F123804,0.3825
F117199,0.2791
F114751,0.8028331383279866
F113662,0.9249550669937723
F119786,0.2791
F109722,0.505
F117726,0.0995494527269296
F120605,0.0995494527269296
F104546,0.8028331383279866
F119188,0.505
F116439,0.2791
F111002,0.3825
F123070,0.505
F106147,0.3825
F104932,0.4730881487073033
F109194,0.6597153047744861
F115531,0.5919
F105641,0.6597153047744861
F112111,0.5719694565012269
F102598,0.0995494527269296
F109342,0.0995494527269296
F118390,0.3825
F113576,0.3825
F106199,0.6597153047744861
F116290,0.6597153047744861
F107611,0.5919
F113223,0.5919
F118464,0.505
F123013,0.505
F120006,0.505
F116478,0.5919
F101312,0.0995494527269296
F123042,0.4545
F100045,0.3825
F113407,0.0995494527269296
F113374,0.3825
F118256,0.24463457256086055
F104208,0.0
F120343,0.24463457256086055
F101762,0.3825
F108658,0.0995494527269296
F116339,0.505
F124368,0.3825
F103787,0.3825
F113870,0.4545
F111713,0.505
F118677,0.6597153047744861
F104312,0.0995494527269296
F106606,0.8028331383279866
F118122,0.5919
F106599,0.8028331383279866
F109570,0.5719694565012269
F113081,0.6597153047744861
F105129,0.211177005095301
F109831,0.3825
F115161,0.4545
F122139,0.6597153047744861
F114634,0.3825
F105517,0.505
F114407,0.561359294206454
F109772,0.211177005095301
F124495,0.3825
F103543,1.0
F124747,0.505
F119084,0.0995494527269296
F115815,0.8028331383279866
F118726,0.211177005095301
F119478,0.561359294206454
F122521,0.0995494527269296
F102328,0.6597153047744861
F100842,0.6597153047744861
F104040,0.3825
F123101,0.4545
F111886,0.3825
F101212,0.8028331383279866
F116420,0.3825
F118287,0.6597153047744861
F111054,0.8028331383279866
F100706,0.9249550669937723
F120788,0.2791
F106477,0.5919
F116902,0.9249550669937723
F124738,0.3825
F105208,0.5459750896395549
F117963,0.3825
F119238,0.4545
F106181,0.3825
F119735,0.0995494527269296
F122554,0.505
F122008,0.4545
F111317,0.505
F123120,0.0995494527269296
F114225,0.2791
F121985,0.3825
F110484,0.6597153047744861
F108430,0.5459750896395549
F115305,0.3825
F124268,0.3825
F119847,0.3825
F102738,0.3825
F109464,0.3825
F124522,0.6597153047744861
F103969,0.0995494527269296
F109225,0.3825
F115136,1.0
F116931,0.505
F122013,0.3825
F124436,0.6597153047744861
F104149,0.505
F110606,0.0995494527269296
F124802,0.3825
F104345,0.6597153047744861
F114672,0.0995494527269296
F119848,0.8028331383279866
F103290,0.3825
F104888,0.211177005095301
F113520,0.3825
F119168,0.211177005095301
F104655,0.3825
F100234,0.5919
F123659,0.4545
F121306,0.0
F122919,0.505
F119185,0.6597153047744861
F114557,0.3825
F120068,0.8028331383279866
F110255,0.24463457256086055
F114668,0.8028331383279866
F101784,0.6597153047744861
F123733,0.3825
F111087,1.0
F108592,0.505
F110370,0.8028331383279866
F124017,0.9249550669937723
F102724,0.505
F100722,0.4545
F119291,0.6597153047744861
F104360,0.9680351953198718
F120415,0.2791
F104816,0.6597153047744861
F111397,0.4730881487073033
F112336,0.6597153047744861
F110568,0.3825
F106576,0.3825
F100151,0.0
F110197,1.0
F109336,0.561359294206454
F124798,0.5719694565012269
F100162,0.4545
F101699,0.3825
F112645,0.3825
F112829,0.8028331383279866
F103331,0.4545
F120328,0.0995494527269296
F104367,0.5659805151915456
F114200,0.9249550669937723
F104673,0.561359294206454
F122029,0.505
F101404,0.4389
F109571,0.3825
F117648,0.9249550669937723
F123171,0.4545
F106429,0.6597153047744861
F119641,0.0
F100178,0.3825
F117139,0.211177005095301
F109205,0.0
F123893,0.211177005095301
F100733,0.3825
F105491,0.211177005095301
F110633,0.3825
F116553,0.3825
F105633,0.505
F116134,0.0
F121291,0.561359294206454
F107773,0.3825
F108088,0.505
F112707,0.505
F109569,0.505
F120566,0.0995494527269296
F123968,0.3825
F123283,0.4545
F121506,0.24463457256086055
F118573,0.6597153047744861
F124881,0.3825
F103023,0.2791
F121534,0.6597153047744861
F114154,0.6597153047744861
F122007,0.0995494527269296
F104670,0.505
F109248,0.5674
F110905,0.5919
F117212,0.8028331383279866
F121030,0.5719694565012269
F113457,0.0
F109021,0.3825
F104306,0.4545
F107503,0.6597153047744861
F119787,0.505
F109176,0.6597153047744861
F119859,0.6597153047744861
F123185,0.3825
F117230,0.3825
F116635,0.3825
F111519,0.9249550669937723
F104098,0.3825
F118801,0.505
F116581,0.6597153047744861
F101213,0.505
F124269,0.3825
F106830,0.211177005095301
F104895,0.3825
F114121,0.0995494527269296
F105776,0.211177005095301
F119536,0.0995494527269296
F122474,1.0
F111688,0.505
F107540,0.8028331383279866
F112403,0.3825
F105677,0.8028331383279866
F124624,0.0995494527269296
F112912,0.0
F108372,0.3825
F120719,0.0995494527269296
F104378,0.8028331383279866
F104813,0.5459750896395549
F116535,0.8028331383279866
F111736,0.8028331383279866
F106479,0.8028331383279866
F103242,0.0995494527269296
F107847,0.5808465936969242
F103745,0.211177005095301
F118429,0.3825
F113004,0.3825
F119726,0.3825
F123790,0.0995494527269296
F100034,0.9680351953198718
F120440,0.211177005095301
F120180,0.211177005095301
F103656,0.4730881487073033
F112455,0.4545
F114722,0.4704788922438196
F112118,0.8028331383279866
F113876,0.6597153047744861
F118160,0.505
F107376,0.561359294206454
F116340,0.3825
F122412,1.0
F115761,0.4545
F115139,0.0
F119614,0.3825
F103980,0.4545
F117948,0.3825
F114958,0.4545
F116637,0.3825
F104803,0.4730881487073033
F109432,0.2791
F113672,0.24463457256086055
F109842,0.9249550669937723
F108896,0.0
F107375,0.5776
F123387,0.0
F109033,0.211177005095301
F124376,0.3825
F115318,0.5459750896395549
F119660,0.6597153047744861
F121151,0.5919
F120631,0.8028331383279866
F114549,0.505
F101564,0.4545
F124619,0.6597153047744861
F116778,0.2791
F101453,0.5459750896395549
F120928,0.4545
F114264,0.2791
F112329,0.24463457256086055
F101843,0.505
F106051,0.4545
F115673,0.6597153047744861
F121338,0.6597153047744861
F102169,0.3825
F119965,0.5919
F112596,0.3825
F108499,0.0995494527269296
F115880,0.3825
F123734,0.4545
F107446,0.3825
F117816,0.0995494527269296
F105036,0.4545
F114356,0.24463457256086055
F104341,0.5459750896395549
F120665,0.0995494527269296
F117856,0.5919
F114709,0.561359294206454
F114293,0.4545
F104545,0.8028331383279866
F120020,0.211177005095301
F116643,0.4545
F112763,0.5459750896395549
F106407,0.4545
F104724,0.6597153047744861
F118714,0.0995494527269296
F124702,0.6597153047744861
F117532,0.505
F111065,1.0
F101010,0.3825
F106494,0.4545
F117477,0.505
F100685,0.24463457256086055
F118386,0.0995494527269296
F119360,0.3825
F105237,0.4545
F110277,0.505
F111872,0.8028331383279866
F106074,0.3825
F117047,0.3825
F121491,0.3825
F121176,0.5459750896395549
F111292,0.3825
F123267,1.0
F109498,0.505
F118709,0.3825
F103696,0.211177005095301
F116806,0.3825
F120702,0.3825
F104260,0.211177005095301
F109515,0.3825
F121169,0.5459750896395549
F113126,0.2791
F110555,0.211177005095301
F111033,0.505
F107429,0.3825
F109347,0.3825
F105088,1.0
F101848,0.0
F109353,0.4545
F119003,0.5556
F102969,0.505
F122274,0.8028331383279866
F104854,0.4545
F117822,1.0
F107891,0.0
F105037,0.505
F112575,0.2791
F114509,0.3825
F106600,0.505
F109291,0.6597153047744861
F100317,0.24463457256086055
F110155,0.6597153047744861
F106033,0.505
F108058,0.505
F100261,1.0
F124396,0.505
F118697,0.8028331383279866
F102451,0.505
F102538,0.4545
F111894,0.505
F121146,0.505
F119246,0.2791
F106764,0.4389
F117322,0.6597153047744861
F115755,0.4545
F113605,0.211177005095301
F102710,0.3825
F119391,0.0995494527269296
F123996,0.8028331383279866
F111637,0.3825
F115162,0.5459750896395549
F107792,0.505
F123145,0.6597153047744861
F114613,0.2791
F123044,0.0
F106749,0.3825
F100836,0.0995494527269296
F114598,0.3825
F107653,0.0995494527269296
F116849,0.3825
F108605,0.3825
F107383,0.2791
F123911,0.0
F111184,0.6597153047744861
F110214,0.505
F123822,0.4545
F112193,0.3825
F120841,0.5919
F117956,0.3825
F124877,0.505
F100062,0.505
F101837,0.4545
F123424,0.5659805151915456
F120509,0.3825
F120729,0.3825
F108163,0.5459750896395549
F110580,0.6597153047744861
F102803,0.0995494527269296
F122612,0.505
F104600,0.505
F113106,0.3825
F101545,0.3825
F121559,0.5719694565012269
F104337,0.9249550669937723
F122298,0.0995494527269296
F118818,0.3825
F121191,0.24463457256086055
F110094,0.211177005095301
F117833,0.8028331383279866
F118565,0.3825
F105137,0.24463457256086055
F102304,0.4545
F101992,0.5919
F105940,0.0995494527269296
F120312,0.561359294206454
F122523,0.6597153047744861
F105644,0.0995494527269296
F114930,0.3825
F102055,0.505
F101865,0.0995494527269296
F113006,0.9249550669937723
F111517,0.2311
F107205,0.0
F100281,0.3825
F106249,0.0995494527269296
F101795,0.6597153047744861
F123338,0.24463457256086055
F100417,0.4389
F107552,0.0995494527269296
F100421,0.0995494527269296
F122717,0.3825
F110029,0.4545
F116213,0.3825
F120203,0.505
F121400,1.0
F102410,0.4545
F113164,1.0
F112430,0.9680351953198718
F110772,0.0995494527269296
F107726,0.505
F115940,0.0
F102875,0.6597153047744861
F119355,0.0995494527269296
F113306,0.561359294206454
F105384,0.3825
F123072,0.2791
F109979,0.3825
F113891,0.505
F109099,1.0
F108435,0.24463457256086055
F123416,0.561359294206454
F101919,0.4545
F101766,0.5719694565012269
F115238,0.8028331383279866
F119887,0.9249550669937723
F118656,0.6597153047744861
F111062,0.505
F124530,0.3825
F107975,1.0
