iter	MAE
198	0.1771199417
199	0.1771048671
200	0.1771095091
201	0.1771082599
202	0.1771069661
203	0.1771071097
204	0.177108472
205	0.1771054659
206	0.1771052953
207	0.1771067123
208	0.1771059795
209	0.1771014375
210	0.1770911473
211	0.1770975175
212	0.1771026608
213	0.1771029888
214	0.1771017798
215	0.1771046589
216	0.1771083318
217	0.1771088161
218	0.177109012
219	0.1771129912
220	0.1771128573
221	0.17711821
222	0.1771127163
223	0.1771173888
224	0.1771070356
225	0.1771093082
226	0.1771085027
227	0.1771025803
228	0.1770970165
229	0.177096367
230	0.177094807
231	0.1770927862
232	0.177093596
233	0.1770879959
234	0.1770890059
235	0.177087335
236	0.1770888771
237	0.1770883017
238	0.1770868751
239	0.1770850117
240	0.1770826619
241	0.1770809083
242	0.1770767735
243	0.1770762555
244	0.177075055
245	0.177075775
246	0.1770728539
247	0.17707678
248	0.1770781616
249	0.1770778245
250	0.1770777824
251	0.1770747335
252	0.1770740775
253	0.1770740711
254	0.1770742071
255	0.1770656307
256	0.1770652643
257	0.1770659343
258	0.1770660001
259	0.1770650906
260	0.1770647304
261	0.1770645325
262	0.1770618481
263	0.177061592
264	0.1770555187
265	0.1770526773
266	0.1770501776
267	0.1770535492
268	0.1770552015
269	0.177054085
270	0.1770549256
271	0.1770553998
272	0.1770565086
273	0.1770506994
274	0.1770484904
275	0.1770472226
276	0.1770446976
277	0.1770470914
278	0.1770464803
279	0.1770464158
280	0.1770475277
281	0.1770497471
282	0.1770503805
283	0.1770516641
284	0.1770494767
285	0.1770490332
286	0.1770462729
287	0.1770484957
288	0.1770478502
289	0.1770483984
290	0.1770473022
291	0.177052416
292	0.1770509125
293	0.1770563276
294	0.1770582295
295	0.177056136
296	0.1770549917
297	0.1770567382
298	0.1770550397
299	0.177053234
300	0.1770431018
301	0.1770423499
302	0.1770434548
303	0.1770372866
304	0.1770375178
305	0.1770296404
306	0.1770278567
307	0.1770261175
308	0.1770211584
309	0.177019705
310	0.177017994
311	0.1770165867
312	0.1770143838
313	0.1770068682
314	0.1770020121
315	0.1769973225
316	0.1769938837
317	0.1769900464
318	0.1769898205
319	0.1769884206
320	0.1769886825
321	0.1769902931
322	0.1769871091
323	0.1769889317
324	0.1769850802
325	0.1769837267
326	0.1769782841
327	0.1769736513
328	0.1769701424
329	0.1769728655
330	0.1769765729
331	0.1769748139
332	0.1769716555
333	0.1769809298
334	0.176977169
335	0.1769747261
336	0.1769705174
337	0.1769703222
338	0.1769652873
339	0.176970178
340	0.1769657594
341	0.1769636763
342	0.1769639699
343	0.1769648863
344	0.1769577201
345	0.1769740411
346	0.1769706856
347	0.1769715538
348	0.1769693362
349	0.1769719201
350	0.1769719742
351	0.1769734235
352	0.1769679093
353	0.1769734625
354	0.1769761811
355	0.1769714896
356	0.1769692771
357	0.1769697447
358	0.1769661655
359	0.1769698357
360	0.1769696217
361	0.1769582416
362	0.1769583734
363	0.1769623928
364	0.1769578297
365	0.1769628823
366	0.1769543078
367	0.1769502586
368	0.1769494961
369	0.1769478822
370	0.176946508
371	0.1769531835
372	0.1769516799
373	0.1769453965
374	0.176941267
375	0.1769368549
376	0.1769398139
377	0.1769282139
378	0.1769256607
379	0.1769241074
380	0.1769233533
381	0.1769220104
382	0.1769200189
383	0.1769165655
384	0.1769167055
385	0.1769200198
386	0.1769186834
387	0.1769109967
388	0.1769104514
389	0.1769093737
390	0.1769064554
391	0.1769072836
392	0.1768943379
393	0.1768969278
394	0.1768954112
395	0.1768946643
396	0.1768974092
397	0.1768992988
398	0.1769000753
399	0.1768847254
400	0.1768822483
401	0.176881195
402	0.1768773843
403	0.176874275
404	0.1768710435
405	0.1768660896
406	0.1768503589
407	0.1768507871
408	0.1768501056
409	0.1768478168
410	0.1768460424
411	0.176844021
412	0.1768421054
413	0.1768389918
414	0.1768400926
415	0.1768375789
416	0.1768364606
417	0.1768345612
418	0.1768221208
419	0.1768237224
420	0.1768254891
421	0.1768250472
422	0.176814209
423	0.1768206169
424	0.1768202107
425	0.1768195122
426	0.1768190696
427	0.1768142807
428	0.1768146038
429	0.1768129134
430	0.1768124882
431	0.1768121008
432	0.1768128902
433	0.1768136292
434	0.1768140316
435	0.1768138557
436	0.1768146132
437	0.176822399
438	0.1768192325
439	0.1768194093
440	0.1768209164
441	0.1768166801
442	0.1768149942
