record_id,flood_risk_score
F118450,0.3722234351280886
F111865,0.5446605334752248
F110969,0.4581263066291289
F109782,0.4568374424434827
F111408,0.3898711799208785
F108063,0.5045832274761806
F120971,0.5443036409609631
F123231,0.517028615609552
F122302,0.5287245942956854
F121337,0.4452753687524518
F119311,0.3981340368446291
F124628,0.4853057764548376
F113156,0.5195454643218295
F122818,0.473591727388195
F116061,0.4566791686300677
F114676,0.4563211016122073
F105188,0.5353583659879948
F109111,0.467917509271456
F108985,0.4483254115789916
F118123,0.4475538769160145
F116826,0.5087602129321642
F111800,0.5542475988547407
F110853,0.4472810847696334
F110615,0.5088964768543437
F107116,0.463355051425794
F121710,0.4141309320976847
F100340,0.4795109176241585
F101311,0.4862438849567144
F106219,0.4266187304885003
F114711,0.5233376188147756
F102516,0.6145543557949498
F124145,0.4626041589187828
F110628,0.5212301165221709
F104011,0.5732505456792196
F105525,0.485977222860979
F120431,0.4058811471545142
F109437,0.5298910711806255
F120177,0.4287380302886693
F112433,0.5046672510311793
F100873,0.5329192363366677
F123892,0.4209859208391336
F100488,0.4524104193903059
F123556,0.4623377893529123
F107354,0.5695806030097192
F123503,0.5600846574471218
F119966,0.4231599179757485
F117678,0.4779369286569128
F121895,0.6119330381381278
F122053,0.4646919498302343
F112917,0.4628657203508374
F106363,0.5250245433355466
F102370,0.3784446722588951
F117001,0.4662873341017425
F101693,0.4558243467371052
F105339,0.4690398004995072
F107942,0.3710886296865274
F101824,0.3698547987649144
F106272,0.4634849824478365
F124074,0.4453515682395137
F106358,0.4194990775208166
F119832,0.3974227195738224
F110240,0.4592641346271656
F119296,0.5229883939269181
F109476,0.40743423021510977
F107789,0.5790763874110769
F100736,0.4677568153793171
F116588,0.4491143397605264
F122290,0.5066602216382967
F101154,0.4936125048603066
F102389,0.5069882948435264
F117811,0.4158246532753427
F111868,0.5811115355320272
F101781,0.531519499578005
F116332,0.4526701240424583
F111610,0.49983535381230504
F122095,0.5218268199370578
F109282,0.4778179645673497
F105010,0.5113527382903359
F119399,0.5103522997114674
F101522,0.4742613698441449
F119679,0.4491973816299143
F122804,0.5797106752557706
F108115,0.472688553563556
F119513,0.5923032146147205
F115012,0.4909004838943775
F106658,0.5078065468811211
F119250,0.4162517560904204
F118688,0.5624209161940813
F117432,0.4627972633047876
F114870,0.4365699147679445
F103602,0.4246371604569846
F101598,0.4849101121227401
F109441,0.4820592556642655
F124954,0.5053897947073197
F115780,0.3835673267462245
F122592,0.4770005285788921
F109049,0.4106826375736042
F114002,0.5314845506227659
F114251,0.4248049408975383
F117006,0.5088715352277456
F115034,0.5046289502725816
F104720,0.4534481395074977
F109984,0.5683804743441941
F119430,0.5153372057403585
F105198,0.5423613722832527
F103837,0.4527730237632104
F114551,0.4479539522340928
F103104,0.397727572483684
F120376,0.4368762753923425
F104851,0.5180375517032896
F120183,0.5027212383616757
F124885,0.5105076588422045
F102201,0.4450669649277048
F119491,0.5129507908050013
F104606,0.4662136550377571
F116372,0.4748846664938959
F119040,0.5592072880787003
F101915,0.5268105827113946
F109175,0.4952848131609896
F115685,0.4461978320721437
F111428,0.4291837730583867
F103111,0.4983347268447905
F110873,0.4023825648028385
F107633,0.47348945962739
F107787,0.4842572406182274
F117530,0.4979893990227205
F111396,0.5594738195972795
F100767,0.5651278940215395
F123768,0.506400815591565
F119595,0.5041450815886219
F120457,0.5144895912083658
F100411,0.4516563133731891
F124692,0.5004369417342885
F121841,0.490166857424635
F120055,0.3927002073125388
F109741,0.480962555331936
F116870,0.4785388000385127
F105897,0.5031515172218858
F111705,0.50702281395039
F111019,0.4927778616168307
F112687,0.4354013866880029
F120794,0.4575770614611012
F108983,0.493341366561464
F104288,0.3890491671847655
F104780,0.5404075275037078
F111451,0.5424920590188956
F101955,0.5203111548397465
F108150,0.5407947642406997
F116150,0.4696332674452529
F100183,0.5536868946797648
F117639,0.5291028537443372
F121714,0.4931341521849749
F120937,0.5000492217367286
F113890,0.3869886223195085
F108932,0.4884352183047251
F122822,0.5052803671349104
F109135,0.5244608080032997
F100552,0.5090111912634643
F101261,0.550500046106765
F100114,0.49599657209697817
F117108,0.4559886304438482
F123679,0.4593414437340677
F111243,0.4355756035756516
F113133,0.5652706798289413
F104645,0.4570070541707869
F105874,0.5426743877044236
F119181,0.4489758552498133
F101394,0.409188107077347
F124488,0.4157407424271313
F116999,0.5818316404596873
F116068,0.5289212554929194
F118719,0.4193656606573996
F120589,0.5945267060197557
F116146,0.4956983377674796
F119080,0.5007818708375995
F122698,0.5108099481799723
F121018,0.4428717468472428
F123107,0.5819482932548019
F122501,0.4497854844160192
F102275,0.5478270450081884
F108923,0.4091326590186418
F108770,0.5784481465828424
F118911,0.5210935463255656
F118847,0.440482131259453
F107313,0.4994069444748971
F100472,0.4574825164216781
F101105,0.4884245050525413
F119002,0.4381757194445362
F122076,0.554376203793041
F107518,0.5642454064182629
F101013,0.4783050213261468
F114054,0.3933195532867891
F111988,0.5923867981082852
F105303,0.5720587477415967
F118549,0.4598598741418009
F115072,0.4977318208038023
F103483,0.5080949016948172
F108248,0.3714475206232859
F107192,0.4774896994887709
F104489,0.472075476321924
F115885,0.4547079563724276
F123246,0.5516158885692496
F124020,0.4878348803428854
F106433,0.3782507498761062
F108155,0.4396706997354538
F104023,0.49332682678752837
F105426,0.3902592581202523
F106140,0.5376126930463826
F120579,0.5285866226980259
F109403,0.5109237058414322
F103161,0.4407669310944384
F120903,0.4627450713481937
F114267,0.4062644074369611
F114603,0.4492374046329369
F101173,0.5441116015988703
F118312,0.4412281340654564
F112957,0.5329692868457623
F108174,0.4866575091736725
F107679,0.4906762312561699
F106552,0.4880712952578218
F123409,0.5313057891406838
F124647,0.5191571591120947
F116742,0.3948817287590968
F117931,0.4988576707561237
F116665,0.4484815926406488
F115205,0.4893670873717574
F100312,0.4250178403352903
F116986,0.505065872333924
F111842,0.4778934710708908
F124289,0.49046964030104717
F123926,0.5794558781026862
F121069,0.39969977446952
F122330,0.4193120326616764
F102060,0.494247658963056
F120022,0.4718585898728532
F120754,0.4953983854556738
F100793,0.3628442771884421
F103998,0.444110723136533
F118846,0.4873224017981136
F110851,0.4651313306349955
F121612,0.4706835016596136
F118155,0.5029252097889725
F108002,0.4697346490357272
F122670,0.5044847383330163
F124458,0.4498080356050555
F103392,0.5125254163156625
F114535,0.4632354725304825
F116547,0.5432657889237553
F102145,0.3489660367673565
F105687,0.4533855421574674
F109473,0.5600947402502845
F121006,0.4872450447172521
F112627,0.6192271150888633
F113522,0.3904614241255241
F118369,0.5108588859894427
F106945,0.5754199330735246
F102604,0.4605717707993463
F100080,0.4693573590905017
F111323,0.3724003569041816
F117613,0.4574261888711891
F110569,0.502461884496143
F104756,0.3700035971188955
F118393,0.5314528865668127
F114181,0.4576296594513026
F124170,0.5142584270500608
F101428,0.4532773487156307
F111588,0.3724052698084681
F117567,0.5438759685746934
F105661,0.3872642020200697
F124355,0.5473692535252394
F114965,0.4778319038280912
F120057,0.4704244847052826
F122212,0.4130653932173287
F116977,0.5340274197835729
F112559,0.4014368910838052
F105212,0.4563101042423408
F100954,0.5386637442080551
F121941,0.4640720322811799
F115462,0.5033836400788303
F116974,0.4600043445481956
F106977,0.4946796574834411
F113158,0.4419593545689673
F104864,0.4749595510864887
F105837,0.4310155060618387
F114309,0.5016043555931977
F114564,0.4394667914442129
F106157,0.5634201980720857
F105206,0.5120757514750398
F107052,0.4576632474893368
F107894,0.5302965682325843
F120568,0.5266288375560598
F119555,0.4788963542516629
F110716,0.4403942290562327
F112055,0.4344248107608933
F120856,0.4888995586662082
F109446,0.5502121081797716
F105342,0.4418458398854479
F112668,0.4728148369504098
F107650,0.4002804684491133
F111844,0.4026663635396519
F115697,0.455702626025969
F112253,0.4290280066335081
F106643,0.4920813343558557
F116282,0.4531966320512354
F106165,0.4472052332479518
F120271,0.4651887903408106
F123729,0.5198982166736599
F100377,0.4033918249404431
F108642,0.3675411390675585
F112115,0.41436198324933937
F102438,0.405297364607756
F116606,0.4051611858925645
F118051,0.3837516017290058
F101272,0.4392206491503035
F122322,0.5140784010112524
F108021,0.4339535205399253
F109367,0.5037891611839217
F122111,0.5343598605746757
F112812,0.4177454524080906
F100908,0.4806538291117425
F113094,0.4681006397147694
F100501,0.4698826380993398
F118716,0.4927198571973358
F124793,0.5134466878554156
F107085,0.5017351903612467
F107738,0.4363365246652296
F110914,0.48683005467761
F117788,0.419217496019076
F118159,0.4352521678649034
F108667,0.5182495832753953
F108071,0.4507017489331505
F103657,0.4669458605539475
F119748,0.5874481360260726
F101308,0.438429559641302
F116569,0.4668408175132261
F100038,0.4738024133552118
F112205,0.5718938835963551
F103240,0.4452012706757741
F113950,0.41989747219746487
F100517,0.4561246854069439
F118227,0.4145803099484564
F106284,0.4177611159674668
F107250,0.486553701119888
F108987,0.4939847131812205
F115171,0.5698269324495324
F105144,0.4271373755062303
F106889,0.5162933501578262
F108820,0.5275172110043461
F117312,0.5134043206026216
F106690,0.4808305603984216
F109425,0.5041435655503392
F106041,0.515585986940073
F112476,0.4694336071197456
F117231,0.4556640231210478
F105013,0.3978039385634641
F103834,0.3533656032403306
F122912,0.4507586330993645
F124120,0.50140675907362
F116850,0.4631436055909311
F116021,0.47578958929226167
F102974,0.4752118632247407
F119415,0.4190862984183953
F106844,0.4706367694390333
F112212,0.4677487236674014
F105832,0.3743127767571876
F121947,0.404833076718494
F101841,0.4264169009750077
F115295,0.557781314552225
F102786,0.4475967309888906
F108739,0.4970021233289332
F124052,0.5015484068081196
F112033,0.5065731343490709
F109200,0.504108842459659
F101307,0.4799666889191176
F116142,0.5160754560284632
F116923,0.3731067463802671
F112328,0.4843772546730563
F109744,0.4995342856933427
F112901,0.5048724929982356
F100297,0.4374534179587576
F106331,0.5524954183371137
F108745,0.5131025773539507
F118987,0.5059155347878028
F109362,0.4842424390366207
F110804,0.3895862789059758
F107474,0.519809092866328
F114558,0.4115080794102428
F116890,0.4419916431937392
F113360,0.5149731509678773
F115612,0.4878650670734438
F110049,0.4611836157204705
F108747,0.4755235204625472
F105182,0.4716571400137059
F104033,0.4925221225592142
F111015,0.5282823544441461
F115764,0.4471282797974498
F111029,0.4632439330739825
F115056,0.4309436076771377
F109302,0.4590087745720522
F122737,0.5057751163796139
F100416,0.4645002760895588
F108765,0.4636563842168156
F100382,0.4634056069185788
F119964,0.4681232928708025
F118924,0.4227229258201344
F119687,0.4311959680560004
F121773,0.4479386834170045
F103119,0.4811832179518432
F124159,0.4832631333091737
F113540,0.5058622198101987
F119690,0.4249092157607502
F124124,0.3783011458178261
F106874,0.5468858884349879
F124254,0.4059301971547041
F117206,0.442822179948283
F116103,0.4717226402314517
F122415,0.5237024888426177
F114830,0.4208127108424891
F100470,0.4767787718878845
F119810,0.527109373169947
F107705,0.5217409509759382
F122443,0.6158892285492217
F101447,0.4920610625362458
F110636,0.4224853538961569
F118571,0.3707153536243509
F124080,0.4633038704336261
F109930,0.3708776559366568
F108900,0.5471242175314746
F116182,0.5062919590943831
F107775,0.4229520240383836
F109914,0.389671983254938
F107440,0.4633586848550565
F111821,0.4953640918604606
F116376,0.49934950556355906
F116093,0.3942476202733903
F114477,0.485662837224206
F107480,0.47645835994983887
F111851,0.504845836058843
F111086,0.4770019767978708
F123115,0.4133212779786096
F108151,0.5183423657233921
F105727,0.5097570718585052
F121308,0.5618704067874148
F111963,0.4689249847209618
F120189,0.489434731285624
F124354,0.4528144754614769
F106821,0.4705139210995632
F104285,0.4804181722493221
F119069,0.4402462874949163
F105983,0.4519344923008793
F100970,0.4736412721520974
F112515,0.4301683056012225
F116847,0.4459661161072951
F102872,0.497679833695115
F120378,0.5329450104996395
F116531,0.4218289769361353
F109448,0.5918521330159995
F116394,0.4586860226128353
F104949,0.4659506022503296
F104022,0.4488035441744448
F109661,0.5029697414401045
F101127,0.4842206085210639
F105458,0.5116084035343673
F111359,0.5050563689189992
F104832,0.4887011905662184
F124194,0.431815794861168
F105827,0.4729816889732227
F107425,0.5032990341024495
F102306,0.4978767854778161
F119913,0.403535178662351
F101672,0.5071731285889114
F103056,0.5252009119203318
F104382,0.4335176980072838
F118968,0.6247753856313732
F124767,0.4927206796985836
F109725,0.3799374000242122
F102929,0.4586844665879992
F106360,0.4546728707324836
F115541,0.5385084577986993
F123884,0.4752691268513731
F113152,0.4955667492927011
F107913,0.4070322327503861
F109226,0.5281151470342296
F105023,0.5162578811665414
F102322,0.477280771338392
F103788,0.4732882244484052
F107396,0.5399280190159549
F115281,0.4848935554995386
F100273,0.4856180297146226
F107970,0.4137578840632524
F120773,0.5041540263699552
F112894,0.559369114473999
F104441,0.3793546929005708
F111676,0.5046551968075211
F113899,0.4410286011749292
F124975,0.4584978475972132
F109944,0.585250329658514
F118346,0.49948730820475085
F121350,0.4727575679119146
F107638,0.4062262781538298
F121517,0.5102851506649163
F116362,0.5692531383333673
F102513,0.5108995709267494
F119158,0.4560335483888686
F119159,0.4602381631809693
F104153,0.3369535430556959
F101120,0.5163120684051793
F113681,0.5113752948193083
F121532,0.4208785608056392
F103335,0.5624146042861311
F101237,0.5637132905140114
F122458,0.442944840509621
F120053,0.3885305660542695
F101349,0.4226892396624739
F108195,0.4913521853685111
F106115,0.47739978059760607
F101981,0.5003984096466743
F102653,0.442356085517342
F111226,0.4329777403441391
F114911,0.5244422186318406
F104370,0.5140885416433413
F103728,0.4702930446476883
F109989,0.554069351312713
F109136,0.4413455259007556
F109377,0.3755699945688006
F116367,0.4953898081667027
F121974,0.5180732385293421
F122473,0.487126366990348
F106614,0.510774511447596
F101124,0.4546534026109644
F115128,0.530350877923113
F102816,0.5248389772945621
F103041,0.4520097926319695
F116138,0.4347515138583077
F117373,0.4390524708545668
F115252,0.4803510277165178
F124056,0.5064925711442902
F119772,0.5104618015357645
F104436,0.4644430459887021
F107423,0.4757407893601371
F100095,0.4003474107856218
F100364,0.5175799794391224
F112038,0.5323513154105293
F104522,0.4661805309490908
F113109,0.4645530655794231
F110974,0.432337415883083
F101872,0.5088378348788593
F101068,0.4389830286406175
F104709,0.4684525208325288
F120644,0.4581377491812614
F110439,0.4819269898434988
F108131,0.5022040810553671
F109717,0.4031456921001437
F109622,0.5143856110084081
F123571,0.4656217384663736
F102686,0.4601147128006786
F119216,0.4818359620757473
F123527,0.5844025427809564
F112500,0.3548976099200397
F120660,0.4619036202732879
F121830,0.4783244385404402
F104237,0.4317915941205632
F115190,0.5573097640556824
F118920,0.5328673201623901
F116871,0.5460198548175106
F116973,0.4027844690645147
F123010,0.553696359385346
F114876,0.4345166064646169
F110215,0.5316399907873226
F107723,0.4563316887020459
F108436,0.4932723864901575
F103074,0.6065680443274084
F114136,0.4286203981102364
F120082,0.447233509826508
F115581,0.5513016838420725
F108293,0.4940814574741616
F115417,0.5396320903570957
F116833,0.4602302736063188
F100029,0.5397102452455416
F116985,0.4333725898342269
F111833,0.5875073511005918
F120260,0.4661901383115756
F109583,0.4639225289255113
F123693,0.4975597373818969
F115645,0.5174037217578538
F122301,0.4481254217450147
F119206,0.4572503223308037
F100826,0.48722151068616
F111926,0.4980334172059123
F112417,0.4960583428610413
F110403,0.392018347652753
F119140,0.551101795974201
F104695,0.4959926727094659
F123804,0.4025493371818045
F117199,0.3809104898071211
F114751,0.5279476344827545
F113662,0.5679887386758804
F119786,0.4700977257714881
F109722,0.4735302715562687
F117726,0.4070055423435356
F120605,0.4148007416770892
F104546,0.5633461795785812
F119188,0.4886541074543907
F116439,0.4415098752267375
F111002,0.4099779501348616
F123070,0.4741285367321011
F106147,0.4241585520144095
F104932,0.4877051125789831
F109194,0.5104177585714285
F115531,0.5094918490993531
F105641,0.5228137686997927
F112111,0.4734371708195204
F102598,0.3992071181496925
F109342,0.4146279657117594
F118390,0.4523805633259029
F113576,0.4629324770921683
F106199,0.5269453594697673
F116290,0.5266211843171653
F107611,0.5380648123299351
F113223,0.4962964087198384
F118464,0.4913020180269635
F123013,0.4720770561623055
F120006,0.5144415466481685
F116478,0.5025729554326986
F101312,0.3611260976738855
F123042,0.4596031331417828
F100045,0.4844371344469382
F113407,0.4412837969178512
F113374,0.4483121230038945
F118256,0.4170379780058584
F104208,0.3985766280509759
F120343,0.4041770198650122
F101762,0.4510567459247301
F108658,0.4122904777796998
F116339,0.4591313481153515
F124368,0.4460811204566101
F103787,0.4569862248618659
F113870,0.4483791640677749
F111713,0.5185904657151773
F118677,0.5324651903538659
F104312,0.4434126796994688
F106606,0.5351688040701841
F118122,0.5046575546903719
F106599,0.5565041929061216
F109570,0.5321746644300862
F113081,0.4972149300141303
F105129,0.441280684939301
F109831,0.4251816449413328
F115161,0.4707563545224325
F122139,0.5325862774444843
F114634,0.4667508946850827
F105517,0.4652280634058675
F114407,0.5108381760732151
F109772,0.4315788380614865
F124495,0.4583319408454734
F103543,0.5758078457322466
F124747,0.4761705481755302
F119084,0.4158127729123571
F115815,0.5430448837942908
F118726,0.4142927112495791
F119478,0.4870189507959342
F122521,0.3818399995542036
F102328,0.5114865388455987
F100842,0.5374377131446053
F104040,0.4476663439733603
F123101,0.4756395015836632
F111886,0.4560712371522994
F101212,0.5355921259246255
F116420,0.4203358175183763
F118287,0.5052654921506207
F111054,0.5515046813579381
F100706,0.5938934227291216
F120788,0.442588145999032
F106477,0.48938410176172
F116902,0.5935336136643549
F124738,0.4398818390739899
F105208,0.4816342805432501
F117963,0.4269609336293083
F119238,0.4805214724798843
F106181,0.438900891168535
F119735,0.3967783341721965
F122554,0.4846422831414033
F122008,0.4668023445672514
F111317,0.5061103856769349
F123120,0.4203961924795747
F114225,0.4327079262958965
F121985,0.4637327529216152
F110484,0.5057584512688985
F108430,0.4774622555541792
F115305,0.418989153369694
F124268,0.4590896742236368
F119847,0.4609370406803175
F102738,0.4175435105960319
F109464,0.4571471996569896
F124522,0.5292465480723767
F103969,0.4227558179633527
F109225,0.4334394538090445
F115136,0.6274145231865407
F116931,0.4766012093388218
F122013,0.4343140106876385
F124436,0.501536659064108
F104149,0.4946567875283537
F110606,0.4349297233291611
F124802,0.4204076319539801
F104345,0.5045642806139341
F114672,0.3891333615127813
F119848,0.5369577435208699
F103290,0.4504828380329619
F104888,0.4039015976721314
F113520,0.4702783329951993
F119168,0.4392902043681553
F104655,0.4326696496520261
F100234,0.4904927768125714
F123659,0.4814274366446082
F121306,0.3776578934473392
F122919,0.4737239770860346
F119185,0.5422115208824767
F114557,0.433143959215662
F120068,0.5502118261857493
F110255,0.4310170313175412
F114668,0.5549961495450104
F101784,0.5156934124107692
F123733,0.4185641952016269
F111087,0.5894931693732585
F108592,0.4887873521000461
F110370,0.555555419405862
F124017,0.5631254193073347
F102724,0.4978949889655625
F100722,0.4789572130879888
F119291,0.5254746891215538
F104360,0.6077020881747314
F120415,0.4555665922429673
F104816,0.5321071988199703
F111397,0.4800145772265013
F112336,0.512424008533625
F110568,0.4146805337462572
F106576,0.4576015520051891
F100151,0.36960495590565867
F110197,0.562005640355667
F109336,0.48556317011343547
F124798,0.4901527744128027
F100162,0.4773435387210888
F101699,0.4328077826480069
F112645,0.4609396338063011
F112829,0.5643041519166674
F103331,0.4557217879682029
F120328,0.4069470940328847
F104367,0.4602536531080274
F114200,0.5987171804913105
F104673,0.4767825292115135
F122029,0.475271131753931
F101404,0.4387342072857434
F109571,0.4380792142384346
F117648,0.5474706930402694
F123171,0.4841256524226507
F106429,0.5280479308039283
F119641,0.3697553725982778
F100178,0.462029148420305
F117139,0.4165894961100833
F109205,0.3803818890046612
F123893,0.4504175343999541
F100733,0.4515760223297446
F105491,0.41921388229198797
F110633,0.4713673765827895
F116553,0.4638736163748126
F105633,0.5238042821704991
F116134,0.3847400827012763
F121291,0.5146182381498455
F107773,0.4453995295059717
F108088,0.4618941617481925
F112707,0.4969128806592634
F109569,0.4709169616150881
F120566,0.4338784580252727
F123968,0.5085940532867114
F123283,0.4764727867981481
F121506,0.4295379452297609
F118573,0.4937087032822767
F124881,0.4358619196563486
F103023,0.4257553897585827
F121534,0.5260220607487399
F114154,0.5082419122185404
F122007,0.3776147961787888
F104670,0.4780773741609225
F109248,0.4996568474348888
F110905,0.49874996955326467
F117212,0.5364663382447936
F121030,0.4997079253328556
F113457,0.4154426174812589
F109021,0.4429267630698039
F104306,0.459500116648304
F107503,0.5109507582048705
F119787,0.4659668854393336
F109176,0.548290613102971
F119859,0.5475284983930822
F123185,0.4339739464558506
F117230,0.4460316218977209
F116635,0.4582237311789369
F111519,0.5781361084007631
F104098,0.443054750166159
F118801,0.4957044461168352
F116581,0.5396620586155008
F101213,0.4899717593123422
F124269,0.4533802492148646
F106830,0.382224871397253
F104895,0.4536799767977718
F114121,0.4309207731343367
F105776,0.4130047668515784
